-0.2989185407937833	-1.648466220570168	0.766392944863412	neutral
-1.507736025933583	0.9398869534112361	-0.5368377118880303	negative
-0.45146462346761096	-1.7131066247418247	0.21870388907298216	neutral
1.3261112035705516	-0.03333048634850888	-3.578214389442908	positive
-0.6174409404016505	-0.2184813797080024	-1.2840391994376994	negative
1.351584642699586	-0.24703755134330918	-2.4524054164798548	positive
-0.4036901310716937	-1.2908278787487575	-0.9125054309178313	positive
-1.1230043034030195	-0.6387124140311048	-0.07269137660978564	neutral
-0.9194229903446998	-0.03709402137754403	-1.9234767046802164	negative
-1.3157082983206663	-1.635837861243873	1.7790680592714931	neutral
3.8523820671661504	-2.1449744099220784	-3.7157862415799032	positive
-0.9699797844314456	-1.4224699556563674	0.722038748769795	neutral
0.6980640006064419	-0.09633256530759671	-4.8078794305362695	positive
5.026976992034558	-2.7262350112196683	-4.352126141999402	positive
2.1676920553074286	-1.616109365527152	-2.7534847228004575	positive
-0.8893213535743334	-1.495361204575992	0.6018480975060561	neutral
-1.0638140858140668	-0.34981493389402174	-0.06574399725226554	neutral
-1.078227420871699	-1.1083429755265435	0.6914414900834771	neutral
-0.96267976002657	-1.0905497826176984	0.1340462162256959	neutral
-1.6497934374582817	-1.1506104904669712	1.8801708100018	neutral
-1.406399143123568	-1.8923640104324657	1.7871349261581062	neutral
1.7677236347685419	-1.1689710993166609	-2.412886164203343	positive
-1.5356988480798082	-0.48013667175252084	0.26152995496340337	neutral
0.4565987279039426	-1.1337110878638623	-1.2044258054739727	positive
-1.2849274224067866	-0.13469115544274046	0.04564843312533895	neutral
-0.49724778610609877	-1.8276610016227752	-0.042569953427214036	neutral
1.2331645346747395	-1.1931381777027212	-1.3696862321232972	positive
-1.385711400010941	-0.23664230723754942	-0.22875554917410534	neutral
2.7389740422310087	-1.9772268484125175	-2.275337916045448	positive
-0.6687915345015665	-0.48050942692155807	-0.6189857179446439	negative
-1.7665724095817157	-0.39709360360470813	-0.14059021069785516	neutral
-0.5696459198124256	-1.9025783415710724	0.18403714853716757	neutral
-0.19252302195171955	-1.2297938217648825	-0.4153569813354854	positive
-0.8938299842901642	-1.298311157456813	0.6693568084496913	neutral
3.9947056122917166	-1.7847139451264753	-5.442006291072	positive
-2.1486568456293376	-1.244986740784814	1.3985179284863878	neutral
-0.7501858605594879	-1.4544008746102501	0.6633222732836129	neutral
0.7903879537202546	-1.7415520048106148	-1.2256763435847482	positive
0.17397164725198067	-1.5829685918273606	-0.2117881247894966	positive
-1.4410898973335808	-0.843605972205025	0.33860700211784384	neutral
-0.9219894334874004	-1.0744184455082166	0.7372124113045493	neutral
-0.8384632958477151	-0.8401364825796329	0.4775650412544544	neutral
-1.1641303126621538	-1.453955423754171	0.9006591405772814	neutral
-0.6726092474006946	0.6714744115538381	-1.1262644495781151	negative
-1.3014422968016413	-1.4779205905603887	1.7380209713668633	neutral
3.646253589891768	-2.0441025775333355	-3.629472250987349	positive
-0.8005929388093267	-0.9542755870699416	0.6166270297578473	neutral
1.3061515972401887	-1.7770303710903397	-1.6675845388675867	positive
-1.3872749348176927	-0.5768887827588953	-0.2638036526498736	neutral
-0.4076633212080757	-1.5222216877329406	0.29767157117069265	neutral
-1.600377412467868	-1.0190436043287696	1.4539484897188717	neutral
1.3525078087077764	-0.718385816472029	-3.395644786443464	positive
-1.0189736842768053	-0.19577528475185602	-0.723418218164648	negative
-1.0155756706826273	-1.0962936766738516	0.6050187298487302	neutral
1.1079791519831779	-1.3413414155189218	-1.7141848626687057	positive
-0.728718889844402	-1.0097227799191608	-0.5572608387679794	neutral
-1.1247974703088806	-1.8891305952506774	1.163282527036022	neutral
1.2871669219819752	-1.6759674821930237	-1.4922492369921678	positive
-0.28779286289100947	-1.9503997710277723	-0.10359077000334838	neutral
-0.9765282377713576	-1.593648670557939	1.2192654078190808	neutral
-1.1598140043452505	-1.38630779014765	1.2655481534593807	neutral
-1.6007205040124401	-1.152427986758282	0.09637058190433345	neutral
-1.7164887483984677	-1.679722649692347	1.9492623557138453	neutral
-0.8550631639415496	-1.0988962979350339	0.3792181681299079	neutral
-1.1787577608382191	-1.4797060766456311	1.3407875854456401	neutral
-0.7942049731413	-0.13754832769670478	-2.093789947240651	negative
-1.4789413530961188	-1.047694242048024	1.4501878761563447	neutral
2.9225349069091404	-1.988634254265901	-3.2514527239919944	positive
-0.3937863002494508	-1.7075542319106782	0.13465052067809924	neutral
1.14973547309752	-1.1929895943773263	-1.6071553397708218	positive
-1.3271557377108656	-0.9568619564801008	1.0782990289884573	neutral
-1.3982562212096128	-0.15861429026687057	-1.52076967001587	negative
-1.0082626732373892	-1.2548225368509436	0.027918915676025335	neutral
-0.6892783783375872	-1.3252589392760559	0.2179379274526248	neutral
-1.0766166891697075	-0.7281997574318336	0.08267233256368145	neutral
-0.07320891964084253	-2.082854274608837	-0.06591692077245692	neutral
0.131317152412756	-1.0325526509534093	-0.5428771144366171	positive
1.4976556784725403	-1.419482764513869	-2.306708930428168	positive
0.37640054705522175	-1.5706737034471292	-0.35200634495508565	positive
-1.3154972446284405	0.3386876724893221	-1.3044684895175178	negative
-1.2888034330355989	-0.7297247102628645	0.8252342405915354	neutral
-0.7555080423711141	-1.6643022118177853	0.9290983735609399	neutral
-0.026267905208987252	-1.3491925312880642	-0.5040459936692188	positive
-0.554836250317646	-1.5952365718609105	0.4752803976423844	neutral
-1.347230305900559	-1.811218920957828	1.509193568566514	neutral
0.5350096870744189	-2.167087642857001	-0.12625067619885788	positive
-0.5563673238928142	-1.0432089599734269	-0.21187030745037083	neutral
-1.1100128730707723	-0.7029719946963304	-0.7043272978284656	negative
0.22341327657772803	-0.950957460445613	-1.8887031136386847	positive
0.5479013803279921	-1.1939196397662792	-0.35768774535525116	positive
-0.9019131845918996	-1.3326685239137128	0.5979997431441264	neutral
-0.7221693558784158	-1.0939728214928257	0.31327209107468174	neutral
-0.8375385282334762	-1.172977108150688	0.21296529079409982	neutral
-1.1097291933842737	-0.9267495691617382	0.8039848351235056	neutral
-1.6838477849303157	1.3246754926826032	-1.7298937896053954	negative
0.4407921214575793	-1.846331694754197	-0.288046628338382	positive
-1.3301341772732718	-0.8424421606648257	1.1023257385830738	neutral
-0.9260809888616985	-1.6397943414094187	0.5295142149857857	neutral
-0.7832222985726796	-0.8159614931028718	0.25674129816584473	neutral
-0.9009895272496754	-1.0392148699281625	0.6403372452424414	neutral
0.927499536981455	-2.3751576843490887	-0.9125036284622974	positive
-1.780722762426364	-0.0599140253110273	-0.9399530867718631	negative
1.1495795433060163	-1.012331519525754	-1.5850080343835833	positive
-1.2533734740723381	-1.1116733821526976	0.326169707517053	neutral
0.39091933657765787	-2.344948765366881	0.0844579234420304	positive
-0.7052274841719038	-2.1615112765767903	0.7617637368147472	neutral
-0.5677649062160997	-1.659203984137441	-0.09506755110965925	neutral
0.39596823386123037	-1.3030776166559712	-0.8381620916648562	positive
-0.7779879853629832	-0.8554666856757113	0.42840659061878816	neutral
-1.3255273599299477	-1.5492871019822467	1.3011877066603843	neutral
-1.4901440381879538	-1.6785606481171809	1.5354859765172622	neutral
-1.0152232789676294	-1.1204099805270853	-0.10672494953060607	neutral
-0.46321252064055424	-1.891693089702783	0.3332225020707411	neutral
0.0017255936773635794	-0.7308340350853626	-3.173460883547188	positive
-0.6526136793622812	-0.8176343797258957	-0.10465752944896123	neutral
0.9780714216979095	-0.4937780906956136	-2.6540811577643257	positive
-1.1045735695592895	-0.8882568262330034	-0.0016484397324834088	neutral
-0.9519793782150169	-2.0706710769039116	1.2223554632329627	neutral
-0.5164987229806638	-0.9349337495941838	-0.029424068036599915	neutral
-1.023020258582319	-1.366958734505538	1.0244464401788294	neutral
-0.5548729798405232	-1.7992303032610772	0.4983939597592906	neutral
-1.2819918917743185	-1.1965251071417446	1.264747611425677	neutral
-0.2636984891999343	-1.2237888761137803	-0.8795020861138423	positive
-0.4624727030082585	-1.3152115604016075	-0.19441325105738383	neutral
-0.4074187051518237	-1.9060522917713132	0.3548910059080726	neutral
-1.3571058057492453	-1.2570776038314464	1.6217918850232242	neutral
-0.6468376300331046	-0.9015417024692334	-0.07032467716822333	neutral
-1.6674028124455154	-1.0597620342900347	0.31363504805975695	neutral
-0.5296045737238108	-0.9265143278181045	0.05932539280394877	neutral
1.1463847661353572	-1.6429805220841587	-1.2349737042641669	positive
-1.8893127228920434	-1.1668609015864488	1.3407232877526707	neutral
-1.455189656473776	-1.0098940495961044	0.5651220949985658	neutral
-0.7638615997113851	-0.8114369152898647	-0.04254412766262705	neutral
2.5125937510938705	-2.7852300627608866	-2.671609509578247	positive
2.0482679662498096	-1.2195757572373955	-3.3929792284274196	positive
-0.878056073811443	-2.147103139770848	0.8773734490548197	neutral
-1.674424204416916	-1.5971346408696343	2.1105283537627373	neutral
1.0485999626657567	-1.687806671877917	-1.4749634185717664	positive
-0.32958861359881275	-0.9801673049713268	-0.5918582028691852	positive
-1.2981258771519095	-0.38296055226685566	-0.4896727618628274	negative
-0.4037339254574937	-0.6573568149058581	-1.3115498660233338	positive
-1.3213563221833744	-1.5259240696830907	1.1205962675816252	neutral
-1.1828968427732587	-0.496034595259385	-0.3093976080599783	neutral
-1.0486754150190376	-0.014215322367210126	-1.389880269113963	negative
-0.4035577574411483	-1.8125019862481864	0.3005473327125021	neutral
-1.2459016556085438	-1.3288725760450792	0.19563692712163006	neutral
0.5860220716214196	-1.3594594320926685	-0.9366174847854538	positive
-1.0264031251083772	0.15109068747709398	-1.8599054096151377	negative
-2.5297714050897127	0.4769344387883795	0.43577925961782643	negative
-1.8966090917558014	-0.07925268751868642	-0.22725992567148534	negative
-0.8398363703252527	-0.7870336386895838	0.23331828487398643	neutral
-1.1944605530834516	-0.9563389072759344	0.8393284450955676	neutral
-0.7994390685364684	-0.9058320691184407	0.35560546145551375	neutral
-1.3035986063685105	-2.0207157403133373	1.4245175220611623	neutral
-1.2524580452556955	-0.17761490905370114	-0.8114674939444229	negative
0.48793628718288906	-0.9460653681493589	-1.4736971565940742	positive
-0.6797739085675508	-1.0319659698705514	-0.8818967597587131	positive
-1.651031892255713	-0.9477930868349712	0.9734937898715708	neutral
-0.5440898306292297	-0.5542848435855207	-1.0566575633566178	positive
-1.7785543796497707	-0.4910767480557093	0.15067469523745947	neutral
1.715927277028248	-1.9931228866221664	-1.987536340199914	positive
-1.0947659712631228	-1.0980607872091257	0.7907178470124671	neutral
-1.333230077355064	-1.3961520764724302	1.4388443713035863	neutral
-0.9992812155753679	-1.2168839004846042	0.7938609608144076	neutral
-1.8867651484806633	-0.9384388063255946	0.7540774103398585	neutral
-1.031621933854959	-1.096437534162863	1.1074879730048832	neutral
-0.4912287519156676	-0.8657741338819391	-0.599108683080066	positive
2.04628868746448	-1.5844799788804447	-2.5371258954001483	positive
-1.4570161061659603	-1.6029240096094242	1.6038459010866823	neutral
-0.27053107144104116	-1.3832220034204639	-0.05075216938849203	neutral
-0.1704896622814268	-0.9889718935383892	-1.3892376752465019	positive
-0.6124451098925334	-0.954400290129019	0.20239908221872938	neutral
-1.085944744238629	-1.2654659995427677	0.1758664017708097	neutral
-0.7022836784452059	-0.7382330962764664	-0.10872883221935647	neutral
-1.4158725199080582	-1.5174245285780552	1.5112952207253296	neutral
-1.203715457491568	-1.3643271101866223	1.2079519170202033	neutral
-1.4508072398529426	-1.6589091033943852	1.7465235124161176	neutral
-1.2945484097270281	-0.5249901228818858	0.03195576450981785	neutral
-0.37135876606591633	-1.4756638268853484	0.30384365460898066	neutral
-0.6633914418012944	-1.741210463327232	0.5029226884048423	neutral
-1.3637877506333131	-0.3129062740123104	-0.4808274849034775	negative
0.4285800188239798	-1.6947075818909139	-1.3366198793117394	positive
-0.7136887040766349	-0.3562644734439313	-2.062276301292215	negative
-1.1114153286904516	-0.8683567507955839	0.7997975878435438	neutral
-1.186566836447056	-1.400693119854561	0.7224425973017143	neutral
-1.6307067635697048	-0.5979449070653311	0.5305414749669025	neutral
-0.7897410256861845	-0.9150242224470778	0.43818099449573866	neutral
-1.4617277284808057	-0.021646587478654222	-1.5399704619592343	negative
-1.9312616941157486	-1.1392901825205215	1.1734126914030978	neutral
0.9267038125019166	-1.4091554301189853	-1.741918695657163	positive
-1.0065238321181733	-0.9579385782797519	0.6953094036046772	neutral
-1.0676126749622066	-0.8509201196070333	0.885436720765802	neutral
-1.2340855406692404	-0.8994502047238812	0.8995260455484763	neutral
-0.8636158646371516	-1.9657502027491423	0.8089976874666127	neutral
-1.0336575703012558	-0.34204514448364476	-0.41636347131082796	negative
0.19907602365403465	-1.2234552941978871	-0.3107742299964287	positive
0.18565372893483978	-0.9146946799021809	-0.3286745099166637	positive
0.5328135313365231	-0.42254884502873913	-1.988730883632385	positive
-1.2625819404019463	-0.8408380208638607	0.9316603483007455	neutral
-1.1093993678818252	-1.2480709383468134	0.5760924829040468	neutral
-2.2838609084321413	-0.5694748625714677	0.9788145947093887	neutral
-0.6511208260768533	-0.9319940360623784	-1.0005348723416732	positive
-0.8732259244468594	-1.2775236090566613	0.47122816565438697	neutral
0.5092444083263731	-1.7418312739330424	-0.14943370908342168	positive
-2.0517334022733498	0.09528877933446234	-0.7140562265616885	negative
-1.0251989279185003	-0.14490694918890334	-1.1745467759225057	negative
0.05486542971281172	-1.1925011717882836	-1.1278383926920255	positive
-1.284277808858958	-1.0250559131838024	1.25034858373661	neutral
1.6825305583574721	-2.4519184826527174	-1.2788471197110718	positive
-1.2343247537922322	-0.818372624050584	0.8404156251832546	neutral
-1.6997975335279139	-0.20360306533853656	-0.45729095237452855	negative
-1.743937201131659	-1.0911888631981594	1.185182532162877	neutral
-0.35485673903258286	-1.0373899401575173	-0.09456221766760708	neutral
0.6604897743876966	-2.2134022529301234	-1.0059500450871217	positive
-1.0784221577799804	-0.3809999044987945	-1.3846838180002496	negative
0.35274599010719265	-1.5117580409189846	0.23682840300918956	positive
-0.8729546056536692	-0.936593986160455	0.28324435715500806	neutral
-2.0635354363769856	0.2631791478982176	-1.1049105272093631	negative
-0.5349580540127523	-1.6458535872572155	0.34149915694334054	neutral
-1.2539382944753055	-1.2851421578799682	1.5618663044198446	neutral
-1.4783021682230553	-0.8894200092349757	0.12483489563397498	neutral
1.7357875420607858	-0.5603406267203792	-3.8868702128153894	positive
0.026308507117096425	-1.200929890188538	-0.7095196210744221	positive
-1.4228546891549092	0.2779439284898674	-1.4370652866729405	negative
1.3479957433031755	-1.6058975663768904	-1.1889935774385896	positive
0.3292355124730698	-1.4068000269494583	-0.9360492957925581	positive
-1.4345517146959461	-1.3579425809603096	1.1625768729599222	neutral
-1.4244756967888086	-1.2803572382853943	0.7251681125253705	neutral
-1.7496347551799216	-0.12011373728912755	-0.5202810261266815	negative
-0.7755844946814228	-0.7779562388573573	-0.45295353082040446	neutral
-1.107876803839941	-1.068779671721533	0.9715118724536851	neutral
2.893242170530738	-2.522423568192083	-3.4085527730721354	positive
-1.3869965402588655	-1.3011775191141748	1.5202141600761165	neutral
-0.7459376541392109	-2.049070421647687	1.0240622796716572	neutral
-1.6256360246339545	-1.3351083995568214	1.3380863415790991	neutral
0.3549613196879914	-1.336660462069124	-0.4119860559392372	positive
-1.6929420244328894	-0.919569543898483	1.1207091983478674	neutral
-0.6248524554371041	-1.3655300148640888	0.11528101281251302	neutral
-1.2714201700862033	-1.5117564390229892	1.0318115083997317	neutral
-0.4220485006994479	-1.645018036116187	0.10855482078939038	neutral
1.3333142498614592	-1.6637202877964452	-1.794017498568655	positive
0.9800042989853753	-1.0035283894978024	-0.947570681366597	positive
-1.9941839066688902	0.9876059688431033	-1.7153764037031016	negative
-1.8505922832750923	0.5868873146842893	-1.2636934496100318	negative
-1.3188614139127788	-0.9709814592265161	1.0501098503334747	neutral
-1.1982796289185045	0.1300283712192729	-1.2776880831730304	negative
0.8679011488440637	-2.310843096656554	-0.6192498972161573	positive
0.38138547372913123	-0.582154037703395	-1.7831805185077014	positive
-0.8377405714772423	-0.671912415334975	-1.1786609231630059	negative
1.8223148910985385	-1.8759662300396376	-1.6450864686565314	positive
-1.1897905670913533	-0.6404139224169644	-0.6595494436418559	negative
-0.03285866302050389	-1.975904319766014	-0.593221943233426	positive
-1.0458414694957399	-0.20360653216472158	-0.9782683392486331	negative
1.7545211220455679	-2.174248455737802	-1.6419544905331853	positive
-1.7299656345717342	0.16142622759610947	-0.4276766388474893	negative
1.1191605301086605	-1.4060999661693998	-1.1785824492657464	positive
-0.5623575373499197	-1.3065087441987218	-0.22875304572411737	neutral
0.5152503880561435	-2.297344542314765	-0.5456323892657933	positive
-1.4105531565635419	0.5837657966733037	-2.271706039109013	negative
-1.0758855281660429	-0.8578544013713247	0.6767933586302043	neutral
-0.9005066211936171	-1.3734843905186285	0.4923885048048619	neutral
-0.5653394445879297	-1.5550223248000608	0.5299750851028222	neutral
-0.5554840086712416	-0.6236995795081411	-1.29060843071176	positive
1.5378600194809868	-1.3470589456212376	-1.968291941256481	positive
-0.5590230689487619	-0.943959243608386	-0.19576499005606085	neutral
-2.0224766956155595	-0.5327754468696462	0.37705434667251914	neutral
-1.125755126112467	-1.071728107128608	0.4289208928551317	neutral
-1.262189575241767	0.6732609791369334	-1.1475562205903005	negative
-0.6814552497456251	-1.8762000558581655	0.9585608114294086	neutral
0.09482607849207181	-1.1380626326601258	-1.515042016687942	positive
-1.5482404328107626	-1.571790282170845	1.603672779961561	neutral
-1.0781167162136946	-0.0350749512337607	-1.3442319001061311	negative
-1.0637572101476955	-1.1027268540289907	0.9196588142802169	neutral
-1.2822022192664653	-1.2943028412813604	1.1553763469386635	neutral
3.424719215298863	-2.021589879172273	-3.667479438237879	positive
-1.119931413032746	-0.8424015230308338	0.5448840136413842	neutral
0.4708025271724038	-1.2885064504129067	-0.7691888623620069	positive
-0.9941824067623586	-1.0771325029928422	0.7743142088560667	neutral
-0.4483257754961472	-1.403611154069913	0.4248682582021259	neutral
1.0007033947859552	-2.7180568102440907	-0.363072558792378	positive
-1.726667413458888	-0.7054031727719379	0.986958439726032	neutral
1.6129007805868802	-1.9607477839117902	-1.440574201414874	positive
-1.1084554660714063	-0.8158481552644078	-0.06147928292769056	neutral
0.28732775777920094	-0.919318686896755	-1.1626565704752645	positive
-1.1712351280339015	-1.5265933870464825	1.349679355905732	neutral
-1.69690873748142	-1.178483198207057	1.64952897507405	neutral
1.4583225762495848	-1.3888754228109383	-1.7364937020863884	positive
-0.1688299587859502	-1.0631580673612262	-1.1012915578736282	positive
0.9124216032445632	-1.8974712938834055	-0.9909248362949843	positive
-0.6938708448955218	-1.8762000558581655	1.0366432962928804	neutral
-1.5112391354674244	-0.45134578385280966	0.533947570552527	neutral
-1.2955058454559998	-1.0739219416319314	0.528491058601395	neutral
-1.2783191496792106	-1.2534031920185347	0.8867727552751038	neutral
-0.2988372870880871	-1.407646291904864	-0.47086762156390494	positive
0.5049506339734887	-1.7457469613328351	-0.05197270193926595	positive
-0.7582567098193159	-1.8187641141520587	0.8063710905419811	neutral
0.6911704518747973	-1.7489506234339123	-0.2970181339977357	positive
-1.0586328611970894	-0.1702964806581877	-1.587681541844777	negative
-0.7306215192568096	-1.6928111335897627	0.5106959240184785	neutral
1.4419266521643923	-2.0775125124193776	-1.1361968442324897	positive
0.9737411218966098	-1.4954038298081518	-1.5531001507253475	positive
-0.25266084010773127	-2.0487480029225105	0.5790699723881564	neutral
-1.0792703285707703	-1.1748533973839579	0.6819330455043898	neutral
-0.8514649547457765	-0.8487610393658312	0.42215286723201817	neutral
0.8476456922429981	-2.309001968244513	-0.9182754877253465	positive
1.2696578838639478	-1.6057644920292184	-1.571887908181123	positive
-1.0979019019942045	-0.3635864458101464	-1.023514218623667	negative
-1.1085983578005976	-0.9071111262673338	0.6163865525829771	neutral
-0.4191584588789864	-1.8677958450838976	0.22702253189283256	neutral
-0.8569944229675779	-0.9825574638266734	-0.28863850110473266	neutral
-1.5386567751168534	-1.2210911330817515	1.1206845487005146	neutral
-1.3138435079328092	-0.13682086343007172	-0.33851991762238154	negative
-0.23125057820933614	-0.8568913521689396	-0.5207567717415205	positive
0.4346124998880011	-2.018111808049044	-0.2790341950573938	positive
1.2566908898122495	-0.882265606125888	-2.646238805060273	positive
-0.40761863939963966	-0.9814606801708232	-0.6644847797552997	positive
-0.8036151577495613	-1.3618914864278682	0.01251007448912822	neutral
-0.6761449284350243	-1.7315575916530426	0.45024239096277263	neutral
-0.2602845269065237	-1.297638792627998	-0.47152632109605985	positive
-1.6076634163092378	-2.1046022472369352	2.2786420549688384	neutral
-1.194087829279133	-0.4596938609162351	0.27158396071164714	neutral
-0.8416233338212398	-1.870619834827398	0.8624851891089007	neutral
4.3563615540553124	-2.619619970231553	-3.426594975635929	positive
-1.3207359780635177	-1.49716024023417	1.4241902019126749	neutral
-1.3013484871398049	-1.0431529921197078	0.9361679070710192	neutral
1.3633382979144453	-2.124706944234495	-1.1200791597195363	positive
0.0982475186574987	-2.128291275952258	0.3110494140956708	neutral
0.9286791986597632	-1.401780569850942	-0.7797009829338732	positive
5.940279452415223	-2.7119362660813047	-5.702099626092182	positive
-0.5059104603860112	-1.180229997285281	-0.23723122666010088	neutral
-0.019794739016723795	-1.1100465313704204	-0.1334629709861167	positive
-1.3110478630947988	-1.3350112983893687	1.351300060517513	neutral
-0.8744212207338524	-1.3892171460124145	-0.3239325371814026	neutral
-1.500943024031634	-0.846472276171874	0.7275339008275975	neutral
-1.1610844681429509	-0.32109793542225606	-0.31091321395236127	neutral
0.798984712572031	-0.5147559158882323	-1.7135737517614569	positive
-1.375250158467623	-0.3287808734945557	-1.23457705768967	negative
-1.0679770955484318	-1.341088971208075	0.3466230329377364	neutral
-0.7140216244722991	-0.7578309701380367	-1.1918978048659779	positive
1.522195586101097	-3.0039350799122073	-1.1440224123769944	positive
-2.0484284718035	0.45346130147904284	-0.8353063300948262	negative
-0.940346124485557	-0.6187376368606188	0.43382700756683845	neutral
-0.9324021704422182	-1.6261129819143973	1.1191712425389089	neutral
4.341482465833918	-2.583729148663427	-4.169332503549653	positive
-1.6613113686559258	-0.5973471675371189	0.2801442343203668	neutral
-1.2068196385329681	0.2000439729325546	-1.0882593639127882	negative
-1.1512431055841548	-1.451237509177673	1.165548595348603	neutral
-1.3466002708995162	-1.6513931200705465	1.3386583767889977	neutral
-0.8098136472576297	-1.8790701585606961	0.38056789277697706	neutral
-1.2729607228260145	-0.7227014264020432	1.0482088259515512	neutral
-1.124692751515307	-0.5979036336657755	-0.0005380797144874938	neutral
2.0307010037168327	-2.4392325570604396	-2.1903565023840494	positive
-1.8299215394673731	-0.6960305789482962	1.0086057712223584	neutral
-0.15624977698804698	0.49119395983641734	-1.6787313765559038	negative
-1.770929880933469	-1.143332887009495	1.0576789529156407	neutral
-0.812874189934565	-0.9727226554428234	0.37770121983926913	neutral
-0.9546689862625085	-0.48383494236365	-1.259976381579465	negative
-0.8957821572016145	-1.4362830230850565	0.9711695941959755	neutral
1.1935937355069761	-1.934185359515694	-0.810846352654913	positive
-2.4731636357964	0.14860879544899996	0.4956179488783904	neutral
-0.9608876246194318	-0.38230801482442456	-0.4050314962921169	negative
0.06690691989806397	-1.1503496433973746	-0.8998969789226521	positive
-1.050982206809115	-1.1294348032156654	0.7075107495067661	neutral
1.1576748779870392	-1.8526576508909716	-0.8679390864988634	positive
-1.0594316663977206	-0.9917399334487155	0.7390346264994074	neutral
0.12531448543918655	-1.6502261317306037	-0.2274233233101468	positive
-1.292806182809465	-1.1140641339663968	1.1263044421778083	neutral
-0.6899963888868998	-1.354020780052973	0.34205455896492043	neutral
-1.293325070907581	-1.2465449740032124	1.0582680053202551	neutral
-1.290400068955796	-1.4394124145248928	1.1509262941838332	neutral
-1.014933061366078	-1.0325996366225303	0.8802925074531527	neutral
-0.7712433802932761	-2.0202681322768945	0.9223971114665386	neutral
-0.12593386562854603	0.40475767263674045	-3.3998155340034844	negative
-1.497971200508161	-0.8405158664699248	0.6988291027564649	neutral
-0.7347316581934744	-1.0480365424134948	0.1701531958797448	neutral
-0.24463423620034785	-1.0651483197425178	-0.6981977306240585	positive
0.04749217526362992	-1.4935397201093177	-0.36222558508034464	positive
0.2076448719437739	-1.0350207732934074	-1.2948849653656298	positive
-1.5963600030428984	0.8262806711222187	-2.163039448559507	negative
0.259499794270896	-1.2198227471914689	-0.2988494219524944	positive
0.3211712388878246	-1.7407397853268498	0.12242406507748016	positive
-0.7160679750276813	-1.0895439721012994	0.02832210280745806	neutral
1.711695210696167	-1.376290016561942	-2.481313337527179	positive
-0.7095156245776664	-1.0712902104719997	0.32322357103364385	neutral
-1.0756037062804815	-1.5941023941688552	0.3487626581329148	neutral
-0.9868609273695739	-1.088764075989869	0.9364784361188294	neutral
-1.7506298664578495	-1.0228943596640856	0.9564163246060617	neutral
0.08886081840357385	0.07922825132231615	-3.0418857086061983	positive
1.2358386161904322	-1.7980818907522698	-1.0356369492396968	positive
-1.624006118484219	-1.4370718185850202	1.4727860735717915	neutral
-1.1313242610734053	-1.250903128237554	0.6957128347844294	neutral
-0.618266446670739	-1.4703652549006694	0.41650890440390254	neutral
2.7843698697264188	-3.0557349561073965	-1.6158494160833317	positive
5.16718577546687	-1.0194680528971765	-7.872170413694321	positive
-1.262119133342456	-0.04367693663907979	-1.6972419090496813	negative
1.2115573676666553	-1.4297163646853117	-1.3829242715615324	positive
-0.18557572741850137	-1.4034522968406977	0.0363644284418424	neutral
0.5543715315760188	-1.7973783482579457	-0.3097284701664227	positive
-0.8827422296856194	-1.8834461694349116	1.1110115029327432	neutral
-1.3479086227283152	-0.7337187348743595	1.2034369310586839	neutral
-0.17516331211664415	-0.9025009372679431	-0.7532066722854673	positive
-1.258155012449131	0.2244971137584596	-0.9928897912176153	negative
-0.511323384274316	-0.5229582058748823	-2.6618934237232916	positive
1.5441991627181126	-0.8781501943890494	-4.616101478814034	positive
-0.5887166313666714	-1.6824212538695218	0.7296486371370745	neutral
-0.9854294094078814	-0.09028190452990337	-1.7821150541382051	negative
0.6640774118543064	-2.069873040089763	-0.1758987170737597	positive
1.8191953663790148	-1.740657278088302	-1.0150725427217224	positive
-1.1653669429370868	-0.7011705404878067	-0.1289909874239321	neutral
0.594143987509867	-1.1608813909919675	-1.9340068349944275	positive
-0.5494376275126052	-1.7887920677154607	0.21088739977644178	neutral
-1.1540914642581297	-1.2722579638378475	1.0143601874518757	neutral
-1.776507206047408	-0.9329939838014533	0.7487700462256526	neutral
0.14824540884491977	-1.2725621411099006	-0.9868631837043578	positive
-0.6768036737720672	-1.1576532951588892	-0.4284678638752826	neutral
-1.1830691391818444	-1.1108397371848069	0.4455385657097354	neutral
-1.0936284228240314	-1.5145275735749348	0.8736838873400187	neutral
-1.6887124073089708	-0.5427567539256775	0.4765069927328117	neutral
-0.521610339197546	-0.673422077521758	-1.16586939438114	positive
1.1683480416546006	-2.024447681748926	-1.0360705516609854	positive
-0.9419836692419208	-1.2524063329166557	0.7083640276440357	neutral
-1.734686076040452	-1.6264251991431649	2.1652440419499097	neutral
-0.8969695043044287	-2.5240520640107498	1.386404096166008	neutral
-0.6438308014173635	-2.0488266405395965	0.5750856207026587	neutral
-1.0973512745308067	-1.445337189256769	0.43600998511132616	neutral
-0.14208832009994976	-1.4322472128999717	-0.9528635017989031	positive
-1.1771217276430836	-0.919873886374634	-0.2671986628920283	neutral
-0.807082249519889	-1.1168590809951537	-0.4513912860391742	neutral
-0.4570111474946927	-0.8583406182850861	-1.6068625558627607	positive
-0.08574019341839245	-1.5664872972322899	-0.6948572866867133	positive
0.6276358788293349	-1.7902778028199093	-1.5342266687355117	positive
-2.3425213734960133	0.4245468535350033	-0.7783769160003184	negative
0.9704570292288605	-1.3050279327242875	-1.4626254697015981	positive
-0.717527394874282	-0.8770863521474475	-0.2621291589656384	neutral
