# class	positive prob	negative prob	neutral prob
neutral	0.33280969088096585	0.09846536974294708	0.5687249393760915
negative	0.028249953248494993	0.9713816611906481	0.00036838556085523204
positive	0.4320556117573751	0.30625140183590466	0.2616929864067219
negative	0.05181756336009006	0.9430790785307501	0.0051033581091631825
neutral	0.16232067782088072	0.011089837899460357	0.8265894842796646
positive	0.5193727357802057	0.0026610984156163445	0.4779661658041797
neutral	0.09593866925745505	0.18191139363988024	0.7221499371026666
negative	0.46044490803620736	0.5087006972665099	0.030854394697287013
negative	0.24470190055865454	0.7098386154504214	0.045459483990927696
positive	0.9927732339048839	0.006089976200118425	0.0011367898949833732
negative	0.012261942381786375	0.9876674763195397	7.058129868285977e-05
positive	0.9873922519500367	0.0018530663938027114	0.010754681656154159
neutral	0.20811962043058382	4.072538907010053e-05	0.7918396541803485
positive	0.611364788526938	0.0721144726951926	0.316520738777872
positive	0.9405222444221955	0.01491926687664494	0.04455848870115188
positive	0.5906824002661143	0.023862598891121817	0.38545500084275713
neutral	0.08301018620346975	0.08418765912929295	0.8328021546672313
neutral	0.015776438248137185	0.018471974424483145	0.9657515873273793
positive	0.8209543255487641	0.003233379327231845	0.17581229512399713
positive	0.9817780549926508	0.0001372740026590657	0.01808467100469486
positive	0.8238661015887174	0.17539148501674262	0.0007424133945426689
negative	0.2442018192710078	0.45016339789781196	0.3056347828311832
positive	0.9400970982494449	0.027498859736363724	0.032404042014186445
positive	0.40402729631987794	0.24510336792132795	0.35086933575879214
positive	0.7900655536595218	0.05905699300677195	0.15087745333371394
negative	0.09287400528186732	0.8907305436358047	0.016395451082328767
neutral	0.3570975761074969	0.04370741927078849	0.5991950046217192
negative	0.0032157649407836245	0.9960356410210962	0.000748594038115247
negative	0.016327186412176044	0.9823283081914527	0.0013445053963772862
negative	0.17453165357467676	0.8111131536028504	0.014355192822470057
negative	0.043601197057377736	0.9380478392728915	0.018350963669731008
negative	0.017150509851023333	0.9807557670084235	0.0020937231405532804
neutral	0.005007334281267823	0.0013029291907491135	0.9936897365279788
positive	0.5133177873498685	0.4570263682713314	0.029655844378802285
negative	0.009302763706891674	0.8992322535224142	0.09146498277069691
positive	0.8666195622986755	0.09366655025488498	0.039713887446433074
neutral	0.17840521006016788	0.28735699652860286	0.5342377934112335
negative	0.025257195782710646	0.9492568873981637	0.0254859168191246
negative	0.0018148507729237981	0.9966060711208142	0.0015790781062596114
positive	0.9974426049671127	0.0011115349163270528	0.001445860116556104
positive	0.9980379983827115	0.0018610940445899964	0.00010090757270025422
negative	0.06964192022110424	0.9286938571515951	0.0016642226272995308
negative	0.0025250893264486193	0.9941764876831021	0.0032984229904589385
negative	0.37331199269901155	0.6266331973159297	5.4809985067988385e-05
positive	0.5601521571273139	0.025945106672046175	0.413902736200639
positive	0.9469102031486685	0.05294630982808935	0.00014348702323611383
positive	0.992694997200632	0.0023128045602389823	0.004992198239127866
neutral	0.16693811548014972	0.1328234262910595	0.7002384582287905
negative	0.35593346956022126	0.371915250320938	0.27215128011884365
positive	0.7049935793710094	0.2301349564199772	0.06487146420901126
positive	0.9517514681754019	0.020566115232093615	0.02768241659250105
positive	0.8330187975287596	0.028012883300760388	0.13896831917048777
positive	0.7500040399692609	0.050471890166820944	0.19952406986391952
neutral	0.14165237759056065	0.2679602225393886	0.590387399870047
negative	0.0729212344800832	0.9207358185594937	0.006342946960431361
negative	0.013030686547599717	0.9332594890848969	0.0537098243675023
positive	0.8890554225765402	0.03835168222456924	0.07259289519889538
positive	0.9365862522155955	0.028770892565282407	0.03464285521912713
positive	0.7975542727410565	0.0030638972596573996	0.19938182999928805
positive	0.8051321266316357	0.011535191722258174	0.18333268164610098
positive	0.9821359824179432	0.015716868305534114	0.0021471492765126493
negative	0.008455210489105521	0.9905998679784438	0.0009449215324529447
positive	0.9517709914692738	0.04356930263668583	0.0046597058940408284
negative	0.18777005189061266	0.6473577120684466	0.16487223604093604
neutral	0.041082125185820266	0.10618465967784631	0.8527332151363359
neutral	0.30838541714969714	0.2374823995120747	0.4541321833382367
neutral	0.2687233934745265	0.01428722786107382	0.7169893786644007
positive	0.5749787346352532	0.07862522836038387	0.3463960370043651
positive	0.527603212429059	0.015888099878176166	0.4565086876927646
neutral	0.22721334101390048	0.019845040620498584	0.752941618365603
negative	0.3463204786634568	0.40970636141012856	0.24397315992641713
negative	0.0754675949967645	0.6225927811725686	0.3019396238306623
neutral	0.36807993691863733	0.1877003480882993	0.4442197149930711
neutral	0.11945888477493322	0.001373559336091102	0.8791675558889717
positive	0.6713528029698758	0.023441249284108127	0.3052059477460235
positive	0.7682003391594133	0.0029908975249667074	0.2288087633156148
negative	0.035568764641080296	0.9567607065756603	0.007670528783257612
negative	0.1338050605275829	0.49393345326608235	0.37226148620633015
positive	0.7124373360433235	0.03308960572607027	0.25447305823060984
positive	0.4111136903838938	0.2015650583058879	0.38732125131021833
positive	0.6668777166805664	0.3068400986883669	0.02628218463106804
neutral	0.34935407481098457	0.006496708689148071	0.6441492164998699
negative	0.32786220456162574	0.5996056161049704	0.07253217933340754
negative	0.09125122292680624	0.9086517986848167	9.69783883790201e-05
neutral	0.26987974152995226	0.1601602718910835	0.5699599865789632
negative	0.21350750439692498	0.6467934707169962	0.1396990248860709
neutral	0.10511336506986686	0.05723533808362788	0.837651296846505
positive	0.598673835894706	0.15058291816101857	0.25074324594427844
negative	0.1252337885761402	0.8745745113545724	0.00019170006928784027
positive	0.9882318370416086	0.00702131176351397	0.004746851194878882
negative	0.11239312285288468	0.7868388071604039	0.10076806998672147
negative	0.10001652360205836	0.8990866010887663	0.0008968753091693498
negative	0.08907820016309567	0.48266773769597604	0.42825406214093614
positive	0.9736008041063164	0.020448341230955187	0.00595085466273486
positive	0.5311529994647688	0.3852023296794109	0.08364467085582276
negative	0.03938404323375897	0.9132404016202773	0.04737555514595735
neutral	0.38024423741419633	0.018148995542593128	0.6016067670432068
negative	0.26730349370059553	0.7159530898628407	0.01674341643656229
positive	0.8711776196466055	0.0007800269688125908	0.12804235338457784
negative	0.07288644099901434	0.8250801851800358	0.10203337382095469
negative	0.06150053694714955	0.9382694204792346	0.00023004257361667588
negative	0.0053748808617259235	0.994618894085966	6.225052305736927e-06
negative	0.30994259905739174	0.5923606786952215	0.09769672224738554
negative	0.15375563759822386	0.8319093597166856	0.014335002685081194
negative	0.038547341127608846	0.5407921572460307	0.42066050162636365
negative	0.23874652432013035	0.5294130572094379	0.23184041847043171
positive	0.6267972215055463	0.2385609082218287	0.13464187027262495
positive	0.8548256258729471	0.08739461449138418	0.05777975963566934
negative	0.0032571534168703018	0.994786700349133	0.0019561462339959318
positive	0.6692654265044142	0.004312335686280107	0.3264222378093045
positive	0.9960213602097453	0.003443621892282284	0.0005350178979597848
negative	0.3671569394062275	0.5164918857847319	0.11635117480904004
positive	0.5615271969370381	0.011131314659692866	0.4273414884032666
negative	0.01310174233637323	0.9867962332178396	0.00010202444579116688
negative	0.1629613215197805	0.8197368961477588	0.017301782332459107
negative	0.012558557458823843	0.9442324152131355	0.04320902732803694
positive	0.9997302659632584	7.842659373616308e-05	0.0001913074430016892
neutral	0.015315514145405516	0.01181109372566276	0.9728733921289306
negative	0.012835325446684273	0.986979230699227	0.00018544385409371237
positive	0.5098130978433983	0.48978105472317807	0.00040584743342133634
negative	0.10907408641449746	0.8781467442389019	0.012779169346603628
positive	0.7884106571979843	0.2093265080697864	0.002262834732232641
positive	0.995256770685876	0.0031961561811391175	0.0015470731329750055
negative	0.023401337794825994	0.9631602311441395	0.013438431061041603
neutral	0.00019181132304161474	0.013686002789916047	0.9861221858870437
positive	0.9999572911173488	4.214378146203316e-05	5.651011841412214e-07
positive	0.996331369236418	0.0030407199588552906	0.0006279108047300088
positive	0.6518995546489299	0.10553933139882496	0.24256111395224578
neutral	0.45033481864458735	0.0561910264605096	0.4934741548949004
neutral	0.05438884525267249	0.029270605491379376	0.9163405492559452
positive	0.38396520945417345	0.29509471422138195	0.3209400763244439
negative	0.12361830442157425	0.7100634742958528	0.16631822128257
positive	0.6669224669248524	0.24169371948536122	0.09138381358979125
neutral	0.11575718315660533	0.08218410052905037	0.8020587163143427
negative	0.07338617291094159	0.925850119540655	0.0007637075484014717
negative	0.14555097327909644	0.7200345649200736	0.13441446180082767
negative	0.0006340645686503334	0.9297591078530663	0.06960682757828236
negative	0.38824417305364833	0.6107580560457049	0.0009977709006471138
neutral	0.08181758693546293	0.004286894937631223	0.9138955181269067
positive	0.998408293065579	0.0015917040800038356	2.8544226669127616e-09
neutral	0.002528786441702477	0.0035969949316394826	0.9938742186266556
positive	0.9765427792870306	0.022565633504698028	0.0008915872082694294
positive	0.5112459334997158	0.47516482884136185	0.01358923765891626
neutral	0.15583098975051055	0.10482822810079397	0.7393407821486899
neutral	0.31708805176189103	0.07648823425603599	0.6064237139820738
neutral	0.03404530057453197	0.003867405587231402	0.9620872938382364
positive	0.9681096517407617	0.026384790637240873	0.005505557621994709
negative	0.00029108842209679415	0.9995051860898345	0.00020372548805928323
positive	0.9995926527874566	1.8484778447388762e-05	0.00038886243409836865
positive	0.516252511193021	0.05100941823287631	0.43273807057410174
positive	0.876291608895841	0.042606260246234734	0.08110213085792367
positive	0.5709080509822416	0.4190735947878919	0.010018354229861349
positive	0.8237128527450477	0.0002983921753717162	0.17598875507958628
positive	0.5784991951360242	0.2543077191113803	0.16719308575260006
positive	0.6818807169257325	0.2600894020947298	0.058029880979535445
neutral	0.10701784953331299	0.1820294369568252	0.7109527135098633
negative	0.05416272617957806	0.932430080206182	0.013407193614238026
neutral	0.06762036195898159	0.13594094212325533	0.7964386959177636
positive	0.6700202047782358	0.00012187110853911426	0.32985792411322057
negative	0.09459650035862427	0.5608578470867126	0.34454565255466124
negative	0.06481234364353394	0.935179691213392	7.965143083102733e-06
neutral	0.022962088515718026	0.0005702500732440489	0.9764676614110525
positive	0.8261540514069474	0.17362228980733377	0.00022365878571921935
positive	0.9500451573789349	0.009020391678995486	0.04093445094206204
positive	0.9414000095063121	0.012361106847888657	0.04623888364579035
neutral	0.09243204434145501	0.004561695876877428	0.9030062597816676
neutral	0.15378726957019456	0.19783025891018702	0.6483824715196237
negative	0.3049438739817699	0.4635834804365785	0.23147264558164996
positive	0.8365084572834907	0.00019986200424478313	0.16329168071226235
positive	0.7779074032367682	0.041427520520865076	0.18066507624236544
positive	0.6424208127028832	0.2902208970039655	0.06735829029315565
negative	0.0012602533125642475	0.9987153412532664	2.4405434168413777e-05
negative	0.0038993602929864386	0.9960318431799312	6.879652708766816e-05
neutral	0.09317745747881868	0.08579709417651588	0.8210254483446706
negative	0.23806313868624154	0.40047867494358286	0.3614581863701756
positive	0.9960603783596221	0.003865306133396103	7.431550699044647e-05
neutral	0.24901960494005967	0.35806917083381806	0.3929112242261156
positive	0.5410291189846167	0.05905169384746615	0.3999191871679211
positive	0.6873508771606184	0.1731424233238851	0.13950669951549183
neutral	0.028973945181480283	0.00040230203753351937	0.9706237527809722
positive	0.6202097159886849	0.37032314100927666	0.00946714300203803
positive	0.7332584396928897	0.05103617847702876	0.21570538183007926
neutral	0.43797182483449576	0.034530997607581305	0.5274971775579201
negative	0.27845909910660427	0.41994859061207657	0.30159231028132116
positive	0.8899382876799521	0.001063457022684451	0.10899825529736772
negative	0.01960366833775228	0.9655040492829496	0.014892282379295485
positive	0.831052231146686	0.05861229284467154	0.11033547600864668
positive	0.48892466385780736	0.22129765534136195	0.2897776808008344
positive	0.8649821979267904	0.13149263670642672	0.0035251653667786567
positive	0.8978245727501911	0.07183452812766605	0.030340899122139175
positive	0.6414694217027694	0.01009533124819566	0.34843524704903067
positive	0.5578907230043029	0.09335241164917801	0.3487568653465139
negative	0.09276658011073391	0.848227870105691	0.05900554978357197
positive	0.936031376114651	0.05674708796953607	0.007221535915800821
positive	0.7556438517109487	0.24325142835243455	0.001104719936613096
negative	0.2847797977924761	0.5190489933338622	0.19617120887365905
negative	0.2041470929002888	0.5007234373558322	0.2951294697438799
positive	0.7850540044765673	0.0011171554769177448	0.2138288400465133
negative	0.38849989904469534	0.523657804735442	0.08784229621986114
negative	0.17496732312678737	0.467717920196475	0.3573147566767409
negative	0.08115075832178682	0.9102064182184992	0.008642823459722079
neutral	0.01424596961801652	0.00011177277194120802	0.9856422576100355
positive	0.7111263539354805	0.1874750194014685	0.10139862666305383
positive	0.782276999427536	0.10716131129593076	0.1105616892765316
negative	0.2928913111114977	0.706268005483886	0.0008406834046193135
negative	0.17570323947489028	0.5283950415475384	0.2959017189775734
positive	0.8805105627140318	0.05396515758716719	0.06552427969879794
neutral	0.24016862341261053	0.027245635748117017	0.7325857408392771
neutral	0.33347933074171854	0.2597357407442958	0.4067849285139866
positive	0.8989771664272368	0.03408418446091538	0.06693864911184352
neutral	9.123539315086834e-05	0.001361657771722779	0.998547106835124
negative	0.12056669482541206	0.6267173161621563	0.25271598901243364
neutral	0.015807879713249644	0.003153859593428854	0.9810382606933107
positive	0.9808323662134023	0.010023637192753716	0.009143996593845084
positive	0.8158008811185288	0.058352720248751246	0.12584639863271838
neutral	0.17956613681464567	0.0004071420433619183	0.8200267211419988
positive	0.6031822926553501	0.36684928214761797	0.02996842519702977
positive	0.4620652279618905	0.44737035475837417	0.0905644172797443
neutral	0.2156459095550783	1.1517725254528142e-05	0.7843425727196778
neutral	0.09037873273750462	0.0038071027188995078	0.9058141645435972
positive	0.7090854010230113	0.0267320141505234	0.2641825848264684
negative	0.035170269937897305	0.9644484947943877	0.00038123526770980274
negative	0.02693294675543014	0.6613560000611735	0.3117110531834032
neutral	0.1930057575389066	0.22014848924441413	0.5868457532166826
negative	0.17679776657372834	0.6473816895817817	0.17582054384449208
negative	0.1971451212905052	0.7910679237856333	0.011786954923860121
negative	0.076863755946051	0.9133001800877877	0.009836063966157563
neutral	0.0651650846584209	0.004314826340868656	0.9305200890007129
negative	0.1942544686946141	0.46008648247237394	0.34565904883301174
negative	0.03111789844217723	0.9295775382631801	0.03930456329463648
neutral	0.0710295298316593	0.004513878669528987	0.9244565914988127
positive	0.8032022037903225	0.12830387871726842	0.0684939174924091
neutral	0.2837568201667784	0.3425354863435481	0.37370769348967575
neutral	0.012719552374496026	0.005014219256496091	0.9822662283690106
negative	0.14986689096579897	0.5823308719948348	0.2678022370393688
positive	0.8094134835623151	0.05533238205870054	0.1352541343789855
neutral	0.007982014784375983	0.0006044068297255634	0.9914135783858997
negative	0.48507592106575304	0.5108207125976968	0.00410336633655155
neutral	0.21409296552275855	0.004696009118504311	0.781211025358726
negative	0.06263081046457392	0.6307296985118733	0.3066394910235525
positive	0.9985681768910889	0.0013747750663109942	5.704804259684489e-05
negative	0.022081033961285225	0.5285777163208298	0.4493412497178865
neutral	0.011722051284794768	0.014161129439485875	0.9741168192757098
negative	0.04432605803543988	0.8367998237107481	0.11887411825380688
negative	0.3630350096931609	0.6347676672492544	0.0021973230575860194
neutral	0.05762643398966611	0.2004514267784581	0.7419221392318751
neutral	0.2488893702446444	0.2558187467818784	0.4952918829734759
negative	0.0006135571863115298	0.9993788239729919	7.6188406960941156e-06
negative	0.22456803079077803	0.49357237099403967	0.2818595982151779
negative	0.003834061040044159	0.9958660456672637	0.00029989329269524296
negative	0.10692350254466514	0.8922315236402355	0.000844973815095228
positive	0.976876922616835	0.012890157323630509	0.010232920059541628
negative	0.45236094097233975	0.4591395709907749	0.0884994880368794
negative	0.08962106402293464	0.8755238013520638	0.03485513462500039
neutral	0.002760970725042917	6.472350086042125e-05	0.9971743057740862
negative	0.03327875668175413	0.5384441610159083	0.4282770823023348
positive	0.9695480077981649	0.016862641780521395	0.013589350421305879
positive	0.9993415917552849	0.00023085192171186413	0.0004275563230065942
positive	0.7218899398936318	0.16860705692701636	0.10950300317935317
neutral	0.17195240221796076	0.002668245815248064	0.8253793519667944
positive	0.5627379169073137	0.3378548575226479	0.09940722557003137
negative	0.019248128958181874	0.9187489218299427	0.062002949211871695
positive	0.9996696148324072	6.427319494493949e-05	0.0002661119726504117
positive	0.42937758925159103	0.20694973546942688	0.3636726752789828
negative	0.31653805507441707	0.6740757083287293	0.00938623659684982
positive	0.7693637098797318	0.1871975793176895	0.04343871080257258
negative	0.25034281017157806	0.635303207605106	0.11435398222331107
positive	0.6376928372705571	0.09741804082080362	0.2648891219086392
negative	0.01032440153411692	0.9879151728964196	0.0017604255694644308
neutral	2.061288864105923e-05	7.658118951746798e-07	0.9999786212994624
neutral	0.015548918129779632	0.48561923884149216	0.4988318430287306
negative	0.1956936870376576	0.7817755192149374	0.022530793747404434
neutral	0.2422801687938986	0.0007161439835229701	0.7570036872225818
positive	0.9821900684547844	0.015152462628051451	0.002657468917169235
negative	0.32860969362205533	0.42163297071938155	0.24975733565856295
negative	0.36004789415725175	0.4671395454823354	0.17281256036041542
neutral	0.030895217730790406	0.007657401375306699	0.9614473808939052
positive	0.5548913097451239	0.29061836311764255	0.15449032713723237
negative	8.634469196197694e-07	0.9999984693530918	6.671999937810567e-07
positive	0.791342588967494	0.08754113768128868	0.12111627335121744
neutral	0.024401250276522814	0.05893716243486629	0.9166615872886098
negative	0.14535136291297246	0.850455487985956	0.004193149101065342
neutral	0.03783877234951203	0.00038982133145597605	0.961771406319027
positive	0.5957520384123112	0.37163005703433505	0.03261790455335381
negative	0.0025282421254266088	0.9971638109195761	0.0003079469549998141
negative	0.025789953887899272	0.9317043554134763	0.042505690698621555
negative	0.03535120624326043	0.9633902298725939	0.0012585638841457734
negative	0.06160189103569616	0.8088152895097389	0.12958281945457004
neutral	0.09857129072879464	0.04873042999151608	0.852698279279687
negative	0.03136460458784056	0.6887465583588976	0.2798888370532582
neutral	0.010228670997602867	0.15962065850807472	0.8301506704943259
negative	0.03809949139116569	0.959059460978176	0.0028410476306513447
positive	0.8860825476817328	0.1053489403745437	0.008568511943721433
negative	0.002015216151313312	0.9931047750086563	0.004880008840028247
negative	0.01287464307039209	0.8970394894387184	0.09008586749088783
positive	0.4964081216190616	0.42801152332547676	0.0755803550554622
negative	0.11453643359320693	0.8292114315167114	0.056252134890083794
neutral	0.32196759068177255	0.07327601403290646	0.6047563952853217
neutral	0.021035866790406456	0.026036658282519283	0.9529274749270742
positive	0.8771687830535059	0.05321026266355441	0.06962095428293213
negative	0.02337417217846199	0.8727281956769805	0.10389763214455473
negative	0.4270761393675749	0.5675031002243577	0.00542076040807072
negative	0.017797941643819686	0.9768393956925544	0.005362662663623055
positive	0.7890250493219801	0.04000031902962548	0.17097463164839594
positive	0.6997692604881702	0.025936077963192743	0.274294661548635
negative	0.16079928933321266	0.754766656906621	0.0844340537601725
positive	0.761730291997873	0.007361080680748411	0.2309086273213811
positive	0.5202747346328054	0.05102347706720323	0.42870178829999095
positive	0.9982145335381539	2.094166126128253e-05	0.0017645248005796065
negative	0.09554712805516409	0.7475600602722753	0.1568928116725602
negative	0.09132858459732184	0.8120445170827597	0.09662689831991433
neutral	0.1982972573439381	0.2669668101802221	0.534735932475837
negative	0.38151828872841975	0.5944507361001995	0.0240309751713819
neutral	0.04204011336994779	0.025941878342000856	0.9320180082880523
positive	0.6715765592063561	0.19829555504706678	0.1301278857465733
negative	0.08622983370383407	0.5332775707182292	0.3804925955779359
neutral	0.1873900295218676	0.010089100087414987	0.8025208703907161
positive	0.46423099296299325	0.22077759640098282	0.31499141063602193
negative	0.018335498726839993	0.9652138739961532	0.01645062727700548
positive	0.8103194745851109	0.08519626926430682	0.10448425615058292
neutral	0.2708867356181073	0.07522219580240147	0.6538910685794886
negative	0.2254080555892079	0.772493968397068	0.0020979760137291694
negative	0.32842912957445547	0.6337201568782687	0.03785071354727873
positive	0.6354711699514725	0.00026846996151340256	0.36426036008701673
positive	0.7442546509763837	0.0047425525243154215	0.25100279649931184
positive	0.8541050779938446	0.12242986905858085	0.02346505294758592
neutral	0.05243745430872079	0.3956007835310463	0.5519617621602315
negative	0.447316787061255	0.5331710780806577	0.01951213485808393
positive	0.5270259088452658	0.03651187394367762	0.4364622172110527
negative	0.07924771129648887	0.7415637324650944	0.17918855623841357
negative	0.038864807596279506	0.93510694099368	0.0260282514100377
positive	0.7387856171419992	0.12272695629373888	0.13848742656425783
neutral	0.47638009065367193	0.022004975844237103	0.5016149335020982
neutral	0.10596143042624592	0.004446770782581541	0.8895917987911733
positive	0.7750517992947548	0.16619419546777256	0.058754005237469126
neutral	0.044501847070943276	3.358751241690343e-05	0.9554645654166395
positive	0.994454306746047	0.005154939338157427	0.0003907539158091582
positive	0.45944880106453134	0.08276388350649688	0.45778731542897294
positive	0.786473303542934	0.11238231967220577	0.10114437678485416
negative	0.16685691556492602	0.7459289795421918	0.08721410489287927
negative	0.3611126131276333	0.4008990537461951	0.2379883331261731
neutral	0.25328198844107436	0.013678645016303522	0.7330393665426286
negative	0.34322123080126016	0.6491937954765217	0.007584973722221988
positive	0.6086831368981246	0.39039651894064087	0.0009203441612356707
negative	0.06392142936145723	0.9350930652679343	0.0009855053706112982
neutral	0.38396926660664465	0.1391789834947915	0.47685174989856477
positive	0.8988687136377425	0.0987229326656858	0.0024083536965849206
positive	0.8579236390392939	7.867806908002046e-06	0.14206849315379586
neutral	0.04880304103016354	0.10939289303125509	0.841804065938584
positive	0.5770728217141131	0.005044149153898397	0.41788302913198844
positive	0.6091464279289096	0.18169432665246435	0.209159245418627
neutral	0.11458585212900904	0.021895211146905475	0.8635189367240913
neutral	0.365755946748598	0.0033114224776555705	0.6309326307737525
positive	0.9992275289056801	0.0005476777331764705	0.00022479336114026373
positive	0.9038611910699028	0.08964574994082984	0.006493058989269656
positive	0.613800069720389	0.2809900572437361	0.105209873035878
positive	0.6520853508300795	0.07270966926792219	0.2752049799019991
neutral	0.05597332151569958	0.07841391987787022	0.8656127586064337
positive	0.9089444149543663	0.0743712140040512	0.016684371041589523
neutral	0.061519632197270094	0.07519470287412221	0.8632856649286061
positive	0.9927415103751693	0.00040600233858360287	0.006852487286248362
neutral	0.08738701245166151	0.004198990427069208	0.9084139971212623
neutral	0.12363909336513293	0.11543291555327365	0.7609279910815955
negative	1.6470908529777154e-05	0.9979762844305391	0.002007244660926313
positive	0.9980327252698693	0.0019629856876345964	4.289042503649931e-06
negative	0.003528347011202747	0.9959374525296179	0.0005342004591777816
neutral	0.18993150664191116	0.02950808075632438	0.7805604126017704
negative	0.07288681557113012	0.8756050065853977	0.05150817784346823
positive	0.6317232177036716	0.3201747882226902	0.04810199407362737
neutral	0.03744351783098723	0.44520432875933186	0.5173521534096784
negative	0.0617359016956884	0.8552898069814581	0.0829742913228548
negative	0.00020114023999716113	0.9997863680483146	1.2491711687418685e-05
negative	0.11773250356574275	0.6602851985523805	0.22198229788188176
negative	0.1013578663848867	0.6950543254142145	0.20358780820089672
positive	0.8060968169083428	0.10601520356165771	0.0878879795300046
neutral	0.08794123856893901	0.021605670752036607	0.8904530906790296
positive	0.639930016891878	0.11069131887154604	0.24937866423657362
neutral	0.1292366624532092	0.42561424088291727	0.44514909666387587
neutral	0.27941655938174587	0.2114294314219641	0.5091540091962837
neutral	0.056067048408597275	0.3292760958868154	0.6146568557045904
neutral	0.24644784947152362	0.12576333414562554	0.6277888163828463
neutral	0.25631757553080453	0.00514348799794046	0.7385389364712618
positive	0.791122340683167	0.19227335121875017	0.016604308098076465
neutral	0.2127097481834123	0.2886849105823059	0.49860534123428346
positive	0.8779099299822558	0.10609664270317969	0.015993427314566683
neutral	0.19951542835162314	0.26878347628650495	0.5317010953618707
negative	0.0014595751059579506	0.9621912671927837	0.03634915770126089
positive	0.9650792133848383	0.0003278459294400937	0.03459294068571742
neutral	0.055080955981673514	0.0029944432613790185	0.9419246007569446
positive	0.8462253305733921	0.027953843808564843	0.12582082561804173
neutral	0.18037024144158761	0.00498057600744204	0.8146491825509747
positive	0.683913252723748	0.29849051754744393	0.017596229728805143
neutral	0.007641152113296886	0.040689355888670405	0.9516694919980264
negative	0.1077549543587821	0.8666762428398443	0.025568802801373598
negative	0.12005566587329283	0.5987329350623838	0.2812113990643269
positive	0.9163092586358507	0.05542853154535904	0.028262209818776286
neutral	0.009139661718916753	0.0005132602628443114	0.9903470780182375
positive	0.6341178642883429	0.15566569627967916	0.21021643943197338
positive	0.9160236577220899	0.01007023983654444	0.07390610244136278
positive	0.6677590745156461	0.32152432741952824	0.010716598064836108
negative	0.0009237165330238557	0.9990101152995743	6.616816740355488e-05
negative	0.24509928950657198	0.7423613638009112	0.01253934669251766
neutral	0.15560943382475728	0.14132949041682596	0.7030610757584155
positive	0.5560494413748198	0.4418260722732224	0.0021244863519557454
positive	0.9770901480631632	0.01568282900806063	0.007227022928778144
neutral	0.018574966889376526	0.010676156525292347	0.9707488765853385
neutral	0.10591557529815808	0.004679865650318015	0.889404559051526
positive	0.607414481474061	0.07168147574530455	0.320904042780632
negative	0.0822897472249995	0.9176912732854453	1.8979489562405245e-05
neutral	0.06839970076856176	0.24242247097152136	0.6891778282599178
neutral	0.016123987542077375	0.0008436189738897965	0.9830323934840405
negative	0.20840145671797497	0.7897874904613759	0.00181105282065052
positive	0.602804544872724	0.015024679759284587	0.3821707753679857
negative	0.013313357959958106	0.8404036593510495	0.14628298268899162
positive	0.699939038095293	0.06407034550261181	0.23599061640210028
positive	0.49706536086290753	0.43773225342135	0.06520238571573662
positive	0.9937789563878078	0.0004549896064100265	0.00576605400578482
positive	0.9988343517167394	0.0011492579874273978	1.6390295830786074e-05
positive	0.9722798728099771	0.027686017857831403	3.410933219089361e-05
positive	0.6016823154695454	0.3284319897822728	0.06988569474818018
neutral	0.1899756165812188	0.18320393371773755	0.6268204497010421
negative	0.3784042936781819	0.40478461329858606	0.21681109302323734
positive	0.5304414561885097	0.44415161735848163	0.025406926453014306
neutral	0.006886644438139468	0.017243719519106422	0.9758696360427546
neutral	0.00033756074398797424	1.036645460672971e-05	0.9996520728014101
positive	0.5919610634767639	0.14251702916109957	0.2655219073621339
negative	0.0024853060303828504	0.9974634041507969	5.128981881091533e-05
positive	0.9855494562092025	0.009664084844526272	0.004786458946268933
negative	0.01358866526961696	0.9661131763674378	0.020298158362944713
negative	0.0016574761577093375	0.9980675708616057	0.0002749529806800158
neutral	0.035512997481024634	0.4620984890661453	0.5023885134528349
neutral	0.46229394826235953	0.004187418065537062	0.5335186336721058
neutral	0.19881881492650325	0.4000672416658126	0.4011139434076881
neutral	0.09047407625607724	0.09679929153835534	0.812726632205566
positive	0.9727501328425783	0.02514184586687607	0.0021080212905594062
positive	0.9966131300831945	0.0033763130459042146	1.0556870903855841e-05
neutral	0.024490559497821272	2.6209208396524344e-06	0.975506819581321
negative	0.023110146709034777	0.9623269188407397	0.01456293445021781
neutral	0.387134696983007	0.1978266828932	0.41503862012379034
neutral	0.051638489169521795	0.00037313037336018424	0.9479883804571193
positive	0.9331152687154307	0.010524942487356642	0.05635978879721582
positive	0.8017206750731138	0.1316299813027847	0.06664934362408728
neutral	0.03241223996546417	0.009006799785899335	0.9585809602486285
positive	0.6796205546273935	0.11658427269526062	0.20379517267734504
positive	0.9659750165769789	0.0009972200289296385	0.03302776339408846
positive	0.9449089411386675	0.04164033495919087	0.013450723902139977
neutral	0.25655166784372213	0.0019150549136788028	0.7415332772425892
positive	0.684301393884322	0.11840471329250739	0.19729389282317022
neutral	0.028870503541917943	0.06219671035531352	0.9089327861027637
positive	0.9438834028029504	0.00636831512160678	0.0497482820754399
positive	0.3588422090653701	0.33633843155479104	0.30481935937983656
positive	0.9960031551080223	0.0038232636251804143	0.00017358126680239912
neutral	0.04373579752095198	0.011218204984076904	0.9450459974949622
positive	0.9976879188773543	0.00223831826575388	7.376285688878812e-05
negative	0.26565784444681795	0.49010614324977514	0.24423601230341077
negative	0.0012444896485788496	0.9816713901337161	0.01708412021771298
negative	0.211906359953513	0.7562996987707548	0.031793941275734344
