0.009552295200397156	0.697441955622509	0.2930057491770938	negative
0.2627459383886173	0.733532336542568	0.0037217250688146982	negative
0.28584007393608446	0.7134623054576191	0.0006976206062963647	negative
0.05855865619128694	0.1685330928375238	0.7729082509711892	neutral
0.0259754431704438	0.012302370341915628	0.9617221864876405	neutral
0.8694743338447567	0.07805641660852711	0.052469249546716216	positive
0.03599709442461409	0.2644329635575744	0.6995699420178115	neutral
0.9220508007283087	0.052986098413904496	0.024963100857786795	positive
0.8971088637125851	0.03746729465046577	0.06542384163694898	positive
0.13764671523400732	0.07706469077938286	0.7852885939866099	neutral
0.0024084368755257716	0.9454116268923547	0.0521799362321196	negative
0.9245220028893867	0.04971850623093214	0.025759490879681206	positive
0.041034050001402714	0.3637060191314411	0.5952599308671561	neutral
0.08094768872429568	0.3260769754706392	0.5929753358050651	neutral
0.5722729534467496	0.13502341008846397	0.29270363646478653	positive
0.6063083148837844	0.39203977186173916	0.0016519132544764923	positive
0.6405370092884233	0.1795325724514918	0.1799304182600849	positive
0.03908304010472306	0.11778886356524654	0.8431280963300305	neutral
0.014528326651616505	0.9798988505433419	0.005572822805041641	negative
0.015633690649193146	0.005422078633808019	0.9789442307169989	neutral
0.0381476360232478	0.29273977527896705	0.6691125886977853	neutral
0.8908132435609384	0.0075778856307057415	0.10160887080835593	positive
0.02456788528056831	0.1439759759906352	0.8314561387287964	neutral
0.9999999133121915	8.492814790426892e-08	1.7596605495722455e-09	positive
0.03366622676714179	0.9649507106109397	0.001383062621918526	negative
0.44507463534684977	0.006491568736229224	0.548433795916921	neutral
0.02855973096908928	0.9516527932923745	0.019787475738536165	negative
0.06022880957665593	0.49713770293540027	0.4426334874879439	negative
0.0037245519093958078	0.9953253819790211	0.000950066111583008	negative
0.48508325837050575	0.5148011177253778	0.00011562390411631202	negative
0.003903097328294828	0.9918010596757003	0.004295842996004913	negative
0.9968210865388106	0.0011309434477818562	0.0020479700134074926	positive
0.3801028723715908	0.02826381644623223	0.591633311182177	neutral
0.13524931909288057	0.06776930193045122	0.7969813789766682	neutral
0.005504796881436438	0.6885218735685998	0.30597332954996387	negative
0.19608457613512567	0.46555918103327	0.3383562428316045	negative
0.3544901117638084	0.4230898387057019	0.22242004953048977	negative
0.1054483693260111	0.7925860523512229	0.10196557832276597	negative
0.9189501017886965	0.0006818401759273662	0.08036805803537618	positive
0.9709680256617964	0.02060011540378824	0.008431858934415365	positive
0.5340363119626745	0.30156243341933575	0.1644012546179898	positive
0.9970801066643261	0.0005144710590236921	0.0024054222766501125	positive
0.007659526276823036	0.3588548290266871	0.6334856446964899	neutral
0.05005891458277738	0.7006598094481769	0.2492812759690458	negative
0.6750333628816185	0.018099443975747302	0.30686719314263405	positive
0.9098249165752407	0.03153551719244086	0.05863956623231847	positive
0.016137269725774384	0.7910357948915816	0.19282693538264403	negative
0.8667863461046386	0.003376695850169689	0.12983695804519169	positive
0.9700507234943198	0.0017119891703486724	0.028237287335331547	positive
0.00025470663659111516	0.9997404061609473	4.887202461509194e-06	negative
0.4905402309391705	0.4672319858474403	0.04222778321338927	positive
0.0015360550312102665	0.998191924030814	0.0002720209379756446	negative
0.0008220538357546567	0.9934962045847365	0.005681741579508925	negative
0.12519707861513052	0.31084114188255746	0.5639617795023121	neutral
0.1490467513269575	0.03888240134758427	0.8120708473254582	neutral
0.02067530237416793	0.86303052625966	0.11629417136617201	negative
0.5621068287843951	0.4058547445863448	0.032038426629260264	positive
0.35526448215945267	0.34254883412270154	0.30218668371784585	positive
0.0012514001688063027	0.3600650314602093	0.6386835683709844	neutral
0.6389108502231877	0.3525075193580724	0.008581630418739817	positive
0.004023199338076723	0.9916328263387713	0.00434397432315195	negative
0.10219729245085761	0.007555492802442501	0.8902472147466999	neutral
0.07221726779579203	0.11801052831716749	0.8097722038870406	neutral
0.1265286851611247	0.8611239184569903	0.012347396381884966	negative
0.234178389125639	0.0066588696079536765	0.7591627412664074	neutral
0.6496457276663674	0.002027639456705906	0.3483266328769266	positive
0.9471278216125163	0.006254522597664658	0.04661765578981908	positive
0.07456414754779832	0.020528018032997496	0.9049078344192042	neutral
0.30172801304916025	0.011781595798928297	0.6864903911519113	neutral
0.7696371304635375	0.20986349290124223	0.02049937663522017	positive
0.32357408050861625	0.058658634374575025	0.6177672851168087	neutral
0.0403252879323799	0.04919580474247965	0.9104789073251404	neutral
0.05936264288886895	0.017420244239261886	0.9232171128718691	neutral
0.7981780397308648	0.13480955671806813	0.06701240355106708	positive
0.997561925965857	0.002414870787710456	2.3203246432426174e-05	positive
0.0048842813672710424	0.978435618530026	0.01668010010270287	negative
0.0012459581460314948	0.6710020568438584	0.3277519850101101	negative
0.05220675709810305	0.5047621482809529	0.443031094620944	negative
0.20940724637063182	0.25907834246991907	0.5315144111594491	neutral
0.49800671328453966	0.0010295974223734888	0.500963689293087	neutral
0.27379441260846615	0.725781340900506	0.00042424649102781946	negative
0.014243493332968161	0.96169323624829	0.024063270418741903	negative
0.6553968932415049	0.1111875192995887	0.23341558745890645	positive
0.17556045316918278	0.6696453141506848	0.15479423268013245	negative
0.023615688856342045	0.7064166440271388	0.2699676671165191	negative
0.08129755202488893	0.7034316535461156	0.2152707944289955	negative
0.8603955644551325	0.06450727764065954	0.07509715790420796	positive
0.14053658611538872	0.4606929950727875	0.39877041881182373	negative
0.044518807190673214	0.9528978120914394	0.0025833807178874952	negative
0.4633651173671702	0.17463833823421104	0.36199654439861884	positive
0.19890492363919204	0.012483665164192706	0.7886114111966153	neutral
0.01771026166407648	0.4056631337405664	0.5766266045953572	neutral
0.9927475792826108	0.007056064351997446	0.0001963563653917757	positive
0.5288242012109469	0.09907991822792916	0.37209588056112397	positive
0.1005094992088722	0.01147809009234361	0.8880124106987841	neutral
0.534743748212049	0.46103118081786487	0.004225070970086286	positive
0.0029631500106359113	0.9502649972679652	0.046771852721398874	negative
0.9949263245021762	0.003553429830630308	0.0015202456671933762	positive
0.8920266581374247	0.026446959957824347	0.08152638190475106	positive
0.023450241213123644	0.027468668928741714	0.9490810898581346	neutral
0.018406951171269045	0.057470481138865256	0.9241225676898658	neutral
0.9951466730245421	0.0014353080691408785	0.0034180189063170636	positive
0.9493852349348773	0.02041719176673878	0.030197573298384	positive
0.576742229903252	0.06604554892654611	0.35721222117020185	positive
0.05349568295180818	0.0034127625517144117	0.9430915544964775	neutral
0.09752407067973998	0.7734974813340867	0.12897844798617347	negative
0.009010148701042808	0.5296034934140645	0.4613863578848927	negative
0.00790012571097444	0.04956555807332195	0.9425343162157036	neutral
0.02572819153052064	0.23785506106236318	0.7364167474071163	neutral
0.9692480393624383	0.030217309698307316	0.0005346509392543007	positive
0.9490702184599284	0.03094875074880312	0.019981030791268492	positive
0.0007285720873187405	0.952090490953835	0.0471809369588462	negative
0.493807045818653	0.4837769158275834	0.022416038353763556	positive
0.5811414541130866	0.0495014350397803	0.3693571108471332	positive
0.8189862705157945	0.06345835132916329	0.11755537815504215	positive
0.9803590544858954	0.0009650162001536675	0.018675929313950936	positive
0.05153437912519364	0.15630520995404368	0.7921604109207628	neutral
0.021795165530356035	0.6031152169196429	0.3750896175500013	negative
0.03940522420763806	0.9339122732169177	0.02668250257544423	negative
0.7778025354323959	0.001285812545897171	0.220911652021707	positive
0.9413990175054706	0.04455835323327146	0.014042629261257796	positive
0.3361552747805028	0.33522550856833266	0.3286192166511645	positive
0.023679063358434733	0.5792139339721082	0.3971070026694571	negative
0.033750461550158435	0.3263050262770811	0.6399445121727605	neutral
0.2581102141476133	0.04191706533458841	0.6999727205177982	neutral
0.10148559608455353	0.894228097426036	0.004286306489410435	negative
0.24549636570656425	0.10967984772744803	0.6448237865659877	neutral
0.7952170571186541	0.14636293837615483	0.05842000450519094	positive
0.004043201958929007	0.9616894706362376	0.03426732740483359	negative
0.9754343112710179	0.021024399682142682	0.003541289046839421	positive
0.07853377303931393	0.7149519585757881	0.20651426838489795	negative
0.5542722790306287	0.018329904359791264	0.42739781660958	positive
0.6636137342510104	0.034122007175355906	0.30226425857363354	positive
0.1093008545291539	0.40180992390725095	0.488889221563595	neutral
0.08980180642092979	0.9042505695618497	0.005947624017220582	negative
0.07454541697773737	0.8496697734119495	0.07578480961031318	negative
0.006821058824263141	0.8889414158302961	0.10423752534544076	negative
0.012993898896530834	0.9860489047224225	0.0009571963810466135	negative
0.9712355689984131	0.009421099425084145	0.019343331576502726	positive
0.021521410008587386	0.005696650763587266	0.9727819392278254	neutral
0.9516919937537406	0.010024219050193213	0.038283787196066246	positive
0.007821782672735391	0.9884124513181335	0.003765766009131062	negative
0.07772302117588971	0.9029073082391039	0.01936967058500625	negative
0.17511913923902983	0.5304446198548554	0.29443624090611487	negative
0.09499948277109577	0.49435505322964757	0.4106454639992567	negative
0.057203482317743706	0.8475864586072274	0.095210059075029	negative
0.9696428638384822	0.024748332835265494	0.005608803326252324	positive
0.07162950410606037	0.8428952787419699	0.08547521715196976	negative
0.9904547154282425	0.0003090011486056281	0.009236283423151923	positive
0.012748235163972868	0.975177328620206	0.01207443621582108	negative
0.04081529277233572	0.04138685248289477	0.9177978547447695	neutral
0.025206184574345775	0.032178652911621475	0.9426151625140327	neutral
0.027745907131982283	0.08226530496378996	0.8899887879042278	neutral
0.969163985775324	0.030474275285732128	0.0003617389389438977	positive
0.0035294561432864446	0.9362188224493857	0.06025172140732787	negative
0.37696515084280624	0.012249173244831338	0.6107856759123624	neutral
0.03272022510684308	0.01178039006826995	0.9554993848248869	neutral
0.040397673263048335	0.6502954985949951	0.30930682814195654	negative
0.055813190809371346	0.24249255990596547	0.7016942492846632	neutral
0.921222877240074	0.05851342508929443	0.020263697670631593	positive
0.04304841638116706	0.25177095314388687	0.7051806304749461	neutral
0.9571185276515299	0.029079693551813387	0.013801778796656745	positive
0.05624795411740581	0.5146965661469958	0.42905547973559843	negative
0.9465705378233554	0.01636606191126466	0.03706340026537982	positive
0.013214520294315428	0.9482638252886242	0.038521654417060444	negative
0.5584543795343487	0.43823925128067587	0.0033063691849753753	positive
0.13266284362688582	0.019491079227542178	0.8478460771455721	neutral
0.004905416965748814	0.6613644413535057	0.33373014168074533	negative
0.9389097029417072	0.05868858776681688	0.0024017092914759676	positive
0.3564493861724037	0.09539382321454477	0.5481567906130516	neutral
0.995285156827274	0.0017980518428692455	0.002916791329856614	positive
0.11078862120434915	0.11594510628472594	0.773266272510925	neutral
0.007450473838377941	0.01526948711507317	0.9772800390465489	neutral
0.002803381356856019	0.9575210360936821	0.039675582549461734	negative
0.5682164936730976	0.24201087270036584	0.1897726336265365	positive
0.12419529720388625	0.3493303115103016	0.5264743912858123	neutral
0.9963415215508896	0.0033527852327818273	0.00030569321632862445	positive
0.08652708655383183	0.805213808646343	0.10825910479982521	negative
0.21611023754915995	0.03882821941112608	0.7450615430397141	neutral
0.3104730525954683	0.689503469443089	2.3477961442576278e-05	negative
0.9920408185025034	0.001214392650602519	0.006744788846894157	positive
0.006471731404397813	0.9407533085357028	0.0527749600598992	negative
0.003742760812345697	0.3279524611592171	0.6683047780284371	neutral
0.26862722738925443	0.1677901507594737	0.5635826218512718	neutral
0.03659951276549203	0.9627262363969588	0.000674250837549351	negative
0.14048495499971242	0.8577165818178291	0.001798463182458579	negative
0.8909419984630794	0.05390395190708196	0.055154049629838595	positive
0.14249796733095293	0.8572208971503181	0.000281135518728934	negative
0.003237653359673387	0.9625444877615924	0.034217858878734284	negative
0.026749296163749867	0.04729628880865891	0.9259544150275912	neutral
0.07385874526435289	0.7964625709238103	0.12967868381183675	negative
0.9951847235693954	0.0040044132409764585	0.0008108631896282871	positive
0.052529823957660295	0.23526197551831698	0.7122082005240228	neutral
0.8823496502530236	0.0347782022406906	0.08287214750628584	positive
0.006159176432491166	0.5829516510524356	0.4108891725150732	negative
0.8989184344223914	0.03423009408833447	0.06685147148927414	positive
0.021312034862502847	0.9434331486626538	0.03525481647484324	negative
0.004052933110321536	0.8612566505550882	0.1346904163345904	negative
0.1769494399459239	0.7426083086104096	0.08044225144366639	negative
0.8456631566215917	0.013530773030148284	0.14080607034825998	positive
0.3666268639398101	0.6248905466618765	0.008482589398313352	negative
0.38224246002937495	0.0007585223536618857	0.6169990176169631	neutral
0.920071467634025	0.011641777345918909	0.06828675502005603	positive
0.013215839865215517	0.8263381982666559	0.16044596186812854	negative
0.9229141339178603	0.06974059607232296	0.00734527000981675	positive
0.6842573553371638	0.2025926525516512	0.11314999211118495	positive
0.04230576166202037	0.9571170559676702	0.0005771823703093882	negative
0.18941991211775744	0.08401407882244821	0.7265660090597944	neutral
0.9060027998284927	0.00148049350886098	0.0925167066626463	positive
0.030811641869654138	0.905976629429932	0.06321172870041386	negative
0.24153332719577633	0.7448091954626872	0.013657477341536432	negative
0.8655838956013326	0.1297319840191207	0.0046841203795467195	positive
0.03687700586427138	0.026004800287284174	0.9371181938484444	neutral
0.3417327289551456	0.127685848133681	0.5305814229111735	neutral
0.027662401734906715	0.9409616815401355	0.0313759167249577	negative
0.02280043185233633	0.09305365467666038	0.8841459134710032	neutral
0.1001750385814435	0.15031341740153276	0.7495115440170238	neutral
0.027868243110833676	0.2966677316737945	0.6754640252153717	neutral
0.001175560185963711	0.9702367277873561	0.028587712026680267	negative
0.22588527456636923	0.6528922490201352	0.12122247641349562	negative
0.5098419450157998	0.4901208902176787	3.716476652150989e-05	positive
0.38374018836538015	0.6160907595753857	0.0001690520592341235	negative
0.7400393170587983	0.164468452497165	0.09549223044403668	positive
0.15222948565703273	0.4154726015874426	0.4322979127555247	neutral
0.005431813457036765	0.9726216937230008	0.021946492819962464	negative
0.011530414809850408	0.9507578761788533	0.03771170901129621	negative
0.14763067455088383	0.47327095931450663	0.37909836613460957	negative
0.9994705536792461	9.638389450579391e-05	0.00043306242624817376	positive
0.06836620614194504	0.08622815691806536	0.8454056369399897	neutral
0.734254514162871	0.00026994718028612444	0.2654755386568429	positive
0.00041955743404270074	0.6183287090210849	0.38125173354487246	negative
0.00123664701767189	0.9799255749719473	0.01883777801038073	negative
0.7050581177683041	0.00202948961504247	0.2929123926166536	positive
0.6204491920972582	0.029662447348643033	0.34988836055409867	positive
0.06177502847647551	0.13355935791421644	0.804665613609308	neutral
0.023690550766285883	0.973230880054993	0.003078569178721047	negative
0.5917809952558932	0.09722802209165218	0.3109909826524545	positive
0.03838389161603022	0.03366887337422346	0.9279472350097463	neutral
0.07560358597870963	0.017281098720328545	0.9071153153009618	neutral
0.2271143319606016	0.5140700327945122	0.25881563524488616	negative
0.07192351695053376	0.8987784615127494	0.029298021536716838	negative
0.1980327802871453	0.44636323766921826	0.35560398204363636	negative
0.16463318682616335	0.5070468593964146	0.32831995377742196	negative
0.21877590905945193	0.676080338729817	0.10514375221073098	negative
0.1954927120883979	0.6208378444213248	0.18366944349027725	negative
0.03057987546669139	0.35237475157865733	0.6170453729546513	neutral
0.039507542205266734	0.15545625167268948	0.8050362061220439	neutral
0.17256083855130133	0.17079781996737636	0.6566413414813224	neutral
0.11171511109170404	0.5713794078359302	0.31690548107236577	negative
0.516276158066059	0.3985503743815765	0.08517346755236457	positive
0.9273419735618473	0.05601830083465106	0.016639725603501545	positive
0.011255528708086842	0.8213693583480013	0.16737511294391194	negative
0.14048119477888607	0.0029697212387988247	0.8565490839823151	neutral
0.006209446767112199	0.5804985202935302	0.41329203293935773	negative
0.004244605285918782	0.05827057721078664	0.9374848175032946	neutral
0.02776196949075587	0.06868619743920618	0.903551833070038	neutral
0.05467317410123285	0.9434867851867849	0.001840040711982274	negative
0.15499650983454663	0.8390062409033149	0.005997249262138655	negative
0.038604216979792376	0.7567712597740452	0.20462452324616243	negative
0.21819923063397062	0.025051279960571233	0.756749489405458	neutral
0.7108564239447619	0.03273676455557177	0.2564068114996663	positive
0.13456408125660152	0.6372361502317109	0.22819976851168752	negative
0.8941544091242213	0.0922777367179998	0.013567854157779023	positive
0.13419505971056872	0.8342881916065977	0.03151674868283347	negative
0.718094824023281	0.0747732749017618	0.20713190107495727	positive
0.19540435178412385	0.7539739315316856	0.05062171668419048	negative
0.06267019399663627	0.24791548163042507	0.6894143243729386	neutral
0.9849508488687703	0.00167693403097379	0.013372217100255941	positive
0.03831813396928768	0.4556964965054306	0.5059853695252817	neutral
0.0671332876567946	0.8773393507656091	0.05552736157759631	negative
0.2341165831602812	0.09670297296263103	0.6691804438770877	neutral
0.12798797557466035	0.01076593816959079	0.8612460862557489	neutral
0.0024004905332061324	0.39891700625709703	0.5986825032096968	neutral
0.8222214729761577	0.00251273141562011	0.17526579560822222	positive
0.9474084449075002	0.047047185975428514	0.0055443691170713036	positive
0.9400151436379549	0.05382624647570748	0.006158609886337564	positive
0.2687113136951133	0.1848662866376135	0.546422399667273	neutral
0.09570612829991477	0.8270266346311846	0.07726723706890047	negative
0.06612968868186037	0.021360741306591803	0.9125095700115479	neutral
0.8904680735741108	0.0669481239602816	0.04258380246560765	positive
0.00213671650242329	0.9857606875358444	0.012102595961732437	negative
0.0571635411790193	0.11851639466445123	0.8243200641565294	neutral
0.014227005223280971	0.9775678230808286	0.008205171695890386	negative
0.20038328127770394	0.7971200664972773	0.002496652225018771	negative
0.13763795506090593	0.669414467734493	0.192947577204601	negative
0.060857290916133844	0.9182703678033138	0.020872341280552285	negative
0.0016559807644726905	0.9962446499642948	0.0020993692712324356	negative
0.0014956806583540517	0.7659139420603291	0.23259037728131696	negative
0.9955665830630567	0.004426054988489946	7.361948453297965e-06	positive
0.005008981114763488	0.5853796107738819	0.40961140811135466	negative
0.9476193155195618	0.009869958522673212	0.04251072595776505	positive
0.08861607097587988	0.3751241697898072	0.5362597592343129	neutral
0.7020813330819047	0.2858825887977709	0.01203607812032431	positive
0.03061317394556414	0.9647420496278981	0.004644776426537653	negative
0.982261944355165	0.0015719274552924586	0.016166128189542574	positive
0.5863335052127131	0.3243267731780828	0.08933972160920405	positive
0.15662167260274976	0.8075215384509965	0.03585678894625372	negative
0.03841642269927949	0.9488354402940357	0.012748137006684718	negative
0.418907736229655	0.5721546905498734	0.008937573220471527	negative
0.2721640301874131	0.0478776924189248	0.6799582773936621	neutral
0.9843290107516935	0.003331293861443919	0.012339695386862571	positive
0.9928588442395182	0.0062953371067377755	0.0008458186537440327	positive
0.021816279929383883	0.9760019487409358	0.0021817713296803896	negative
0.18851279386601522	0.00448018022349601	0.8070070259104888	neutral
0.13430721674540783	0.056320907589525175	0.809371875665067	neutral
0.015499912977999077	0.7640586559747655	0.22044143104723546	negative
0.17764700302040762	0.021633726459221632	0.8007192705203707	neutral
0.06873818322853269	0.9293338398947001	0.0019279768767672383	negative
0.043370552829738826	0.38814725510242065	0.5684821920678405	neutral
0.032953037573364166	0.955577470229921	0.011469492196714842	negative
0.0021540544951059943	0.9786330740394209	0.019212871465473014	negative
0.10276327178877455	0.19299322028405477	0.7042435079271707	neutral
0.09827721956605866	0.8493704654628575	0.0523523149710837	negative
0.09659428428368959	0.0019106663715025235	0.9014950493448078	neutral
0.20921979403953608	0.2192580305117164	0.5715221754487475	neutral
0.710770899868068	0.2880398979063364	0.00118920222559567	positive
0.05450030735622517	0.32505562852902975	0.6204440641147451	neutral
0.916950952573716	0.082573538241895	0.0004755091843889559	positive
0.10481861845233363	0.8817326109369914	0.013448770610674895	negative
0.4711675659238666	0.0674862711158625	0.4613461629602708	positive
0.38733315513791694	0.3325019315731781	0.280164913288905	positive
0.3815475733064492	0.18950802844935555	0.4289443982441953	neutral
0.9973210097914126	0.0009064318851641571	0.001772558323423352	positive
0.024809580164936614	0.07957882954162511	0.8956115902934382	neutral
0.11871030941699919	0.11201206193653258	0.7692776286464682	neutral
0.046373593058478255	0.942279786111719	0.011346620829802756	negative
0.014747593461489324	0.3605973429470595	0.6246550635914511	neutral
0.03931724394119397	0.11800484717899658	0.8426779088798094	neutral
0.12448539311855362	0.11642405507808963	0.7590905518033568	neutral
0.6357837604720279	0.029373588657650697	0.3348426508703214	positive
0.009189800177226709	0.05508951428922824	0.935720685533545	neutral
0.01264067167497611	0.975215147311182	0.012144181013841942	negative
0.016922429362409577	0.6962158580816409	0.2868617125559495	negative
0.09046702650473984	0.17073498225158618	0.7387979912436738	neutral
0.5192969513008165	0.19275216329653375	0.2879508854026496	positive
0.9699314030071479	0.02927276218433006	0.0007958348085219687	positive
0.9088224721660727	0.0027369955519051187	0.08844053228202227	positive
0.00925441055477333	0.9573540047296842	0.0333915847155424	negative
0.6291325196175533	0.36944202242106666	0.0014254579613800084	positive
0.041721349257993395	0.479522620192924	0.4787560305490825	negative
0.01753720229670537	0.4207632237308868	0.5616995739724079	neutral
0.07339530768117637	0.780477802500766	0.14612688981805771	negative
0.02310545929851794	0.09148156685874113	0.885412973842741	neutral
0.0036125064221136666	0.9962599709610859	0.00012752261680037995	negative
0.9566403864301082	0.0119567448300916	0.031402868739800235	positive
0.019194630178580908	0.9578461742955219	0.022959195525897126	negative
0.5801601426615829	0.41909638185655396	0.0007434754818631865	positive
0.09226124139057482	0.8172059756871368	0.09053278292228834	negative
0.9751164445467562	0.022608875023416113	0.0022746804298276538	positive
0.9548580493752689	0.03458455364134314	0.010557396983387974	positive
0.019409081235171703	0.10432306033938483	0.8762678584254434	neutral
0.849168376135247	0.1442484966752993	0.0065831271894537455	positive
0.001828239195942542	0.9453931734356743	0.052778587368383256	negative
0.9626789129888568	0.00091731053677605	0.03640377647436724	positive
0.0268263245358452	0.8136217285648512	0.1595519468993036	negative
0.003971070810526481	0.9897528470988998	0.006276082090573737	negative
0.4899301347103148	0.5044009440209498	0.005668921268735327	negative
0.07317690302132675	0.31720550241038475	0.6096175945682885	neutral
0.0024085987754920565	0.9924097990209648	0.005181602203543115	negative
0.2057884644238247	0.2379862137231064	0.5562253218530689	neutral
0.20900255215653857	0.655125692504639	0.13587175533882243	negative
0.24119979599074332	0.40957504047596455	0.349225163533292	negative
0.3275940688944272	0.39026845133601684	0.28213747976955594	negative
0.006471914846968761	0.8915229030444792	0.10200518210855213	negative
0.46087014723547437	0.0229662467441536	0.5161636060203719	neutral
0.942627898828	0.02929576861686824	0.028076332555131735	positive
0.11148997186339304	0.7606789082280856	0.12783111990852142	negative
0.22314521412313862	0.11696903359513236	0.659885752281729	neutral
0.00048353314345310033	0.972978021951971	0.026538444904575666	negative
0.0029083548842532315	0.9870010136735625	0.010090631442184219	negative
0.012301931285461944	0.9246493026259672	0.06304876608857087	negative
0.7670587370676847	0.0046695464466384885	0.22827171648567676	positive
0.016050760658598003	0.019054890489625928	0.964894348851776	neutral
0.03179475020826685	0.917932176287852	0.050273073503881174	negative
0.20442540152729585	0.7955583204313214	1.6278041382735155e-05	negative
0.03625334950758011	0.8803907214493905	0.08335592904302948	negative
0.965495661535609	0.007203943703200139	0.027300394761190852	positive
0.6522522936451474	0.19966937889897907	0.1480783274558736	positive
0.01958150369278017	0.9545813676706714	0.02583712863654845	negative
0.16640870775265593	0.6832248917351056	0.15036640051223854	negative
0.9970192073525395	0.000444971930523509	0.0025358207169369233	positive
0.9957066594468358	0.003936635377672914	0.0003567051754912441	positive
0.06141836629966167	0.2656768910498018	0.6729047426505366	neutral
0.8076109856181376	0.02460415008186992	0.16778486429999254	positive
0.0003732956271631894	0.9988173364586445	0.0008093679141922917	negative
0.3773230788127312	0.190255514827519	0.43242140635974974	neutral
0.04287721140040888	0.4800354779417592	0.47708731065783194	negative
0.8537680538334799	0.0002180799927840382	0.14601386617373613	positive
0.008113245818023838	0.4373533328085498	0.5545334213734263	neutral
0.01066653129291067	0.9882923973498307	0.0010410713572588455	negative
0.6056387720410477	0.3698058762489649	0.02455535170998752	positive
0.0010582047035773427	0.9429268199047851	0.05601497539163772	negative
0.16820372104455864	0.8156868755903306	0.016109403365110814	negative
0.04286159085265315	0.014320871509434181	0.9428175376379128	neutral
0.9998158957089657	0.00018408856632844706	1.5724705791143032e-08	positive
0.03452750775583633	0.163052113221679	0.8024203790224846	neutral
0.984595366265306	0.0035493997625002972	0.011855233972193792	positive
0.009286721860670578	0.9898431948331647	0.0008700833061647206	negative
0.022307780136729197	0.15412711737520865	0.8235651024880621	neutral
0.05104272539339347	0.5447260107099888	0.4042312638966177	negative
0.027594232034509128	0.3366233819898549	0.635782385975636	neutral
0.828623039571311	0.13459531172699532	0.03678164870169358	positive
0.0053882961379899475	0.9943222757906851	0.0002894280713248333	negative
0.9613532828844655	0.02603070122404306	0.012616015891491352	positive
0.04051505436726073	0.03695952570299953	0.9225254199297397	neutral
0.007704000337851881	0.7728797679016397	0.2194162317605084	negative
0.7292656917671154	0.21602811054058152	0.05470619769230301	positive
0.1544914123257821	0.09895341800187357	0.7465551696723443	neutral
0.8079849337439635	0.014255748513865539	0.17775931774217096	positive
0.44715899877203147	0.05916108749467301	0.4936799137332956	neutral
0.018129780887275678	0.7908191419392732	0.19105107717345113	negative
0.02290227985389036	0.9281947904954332	0.04890292965067644	negative
0.17403008677458043	0.03654634980477892	0.7894235634206406	neutral
0.14805259342995894	0.007944237287371602	0.8440031692826694	neutral
0.3688946449824911	0.1404783430065243	0.49062701201098463	neutral
0.8589795826152723	0.14088181005631709	0.0001386073284105195	positive
0.05749407645291871	0.03584105427528913	0.9066648692717922	neutral
0.6502039561012484	0.17661218288046868	0.173183861018283	positive
0.7981274831910546	0.1968882807010977	0.004984236107847732	positive
0.8087656015957372	0.16672393713405007	0.024510461270212724	positive
0.8987125726779643	0.06973766382403164	0.03154976349800399	positive
0.036888549560709576	0.009033043128956699	0.9540784073103338	neutral
0.3810685285615458	0.6137449295843445	0.005186541854109773	negative
0.40045659059043537	0.16971762461359483	0.4298257847959698	neutral
0.7647071124218474	0.1837510330055562	0.05154185457259636	positive
0.03887438700071213	0.9240493276254328	0.03707628537385517	negative
0.02174950770708509	0.9594366889913966	0.018813803301518387	negative
0.0752456767463579	0.9246476848686642	0.00010663838497789115	negative
0.03348474507944117	0.4834552206568521	0.48306003426370675	negative
0.10259105002982644	0.3690582744553444	0.5283506755148293	neutral
0.887543195363478	0.11069899899845527	0.001757805638066716	positive
0.0004875718469198027	0.9941512041004484	0.005361224052631691	negative
0.8452239978880801	0.015264566818124756	0.13951143529379523	positive
0.8692358812379778	0.03498330084437872	0.09578081791764353	positive
0.38656622319583483	0.03687060419417739	0.5765631726099878	neutral
0.04017622028615716	0.9446430205166568	0.015180759197185898	negative
0.5571408394618635	0.1192158246814483	0.32364333585668814	positive
0.4848106394199308	0.009909325297139764	0.5052800352829293	neutral
0.036377752612068215	0.40784164683826923	0.5557806005496626	neutral
0.014684242556077637	0.05925165896583688	0.9260640984780856	neutral
0.22816031462135883	0.7561509528928699	0.015688732485771295	negative
0.15064176218857275	0.7139536348716286	0.13540460293979867	negative
0.15181103141160315	0.3388965016750584	0.5092924669133384	neutral
0.9948819540814802	0.004721788254490509	0.00039625766402927315	positive
0.05378672162623789	0.6166195293113411	0.329593749062421	negative
0.9012710634954675	0.013026079794564258	0.0857028567099683	positive
0.1641191856497066	0.21764982820388817	0.6182309861464053	neutral
0.031989645806677326	0.8805857413084912	0.08742461288483144	negative
0.0023434446885035724	0.5460550681452326	0.45160148716626397	negative
0.995657078272281	0.004019388537576261	0.0003235331901428902	positive
0.7754775952659642	0.005299298293998588	0.21922310644003717	positive
0.006012919589974048	0.6642316054070636	0.32975547500296243	negative
0.027529221164925198	0.10617783861578263	0.8662929402192923	neutral
0.3324085130483294	0.19179712653706907	0.4757943604146015	neutral
0.003802722708128793	0.9830320167321406	0.013165260559730635	negative
0.10968479253667963	0.889001916258794	0.0013132912045263894	negative
0.009638215932316927	0.028499839792710303	0.9618619442749727	neutral
0.11619037186441404	0.19291185619891782	0.6908977719366681	neutral
0.006190232765319995	0.3549974913257759	0.6388122759089041	neutral
0.4313897448684488	0.5669325750202728	0.0016776801112784747	negative
