-1.13335743	0.6128945	-0.59438078
-0.82306839	0.64103604	-0.76992478
-0.91445861	0.56840443	-0.74213166
-1.11970399	0.86509163	-0.8778879
-0.36941444	0.18439168	-0.71732556
-0.58341629	0.13462879	-0.41424048
-0.14940905	-0.03184724	-0.64624751
-0.03874449	-0.10780587	-0.80391065
-0.89227226	-0.13022937	-0.05491689
-0.84100388	-0.24621697	0.07777626
-1.14102398	0.42382761	-0.43450107
-0.90006285	0.55256734	-0.66701426
-0.60389943	-0.03868969	-0.17431554
-0.70688268	-0.58507398	0.30492667
-0.59674439	0.34931402	-0.69688454
-0.30436927	-1.00303246	0.29017433
-1.06127701	0.37595784	-0.39160275
-1.17500781	-0.99450965	1.04634794
-0.39883003	-0.54303711	0.07141097
-0.88237409	0.29457202	-0.51249729
-0.58886748	-0.53844444	0.01176522
-0.53245154	0.02625394	-0.50484083
0.17096191	-0.32754811	-0.7613717
-0.86833132	0.24481016	-0.35862671
-0.75149951	0.26396374	-0.54947176
-1.30452608	-0.68271266	0.73858628
-0.88113336	0.16906252	-0.2733618
-1.27039056	0.27998195	-0.15355201
-0.29686733	0.01199487	-0.77071078
-0.34030428	-0.06070869	-0.50129642
-0.75434514	-0.8788442	0.6688604
-1.23991492	-0.75914941	0.68866868
-0.26609248	-1.53175976	0.76568839
-0.3770263	0.04714549	-0.68203788
-0.7380012	-0.18099925	-0.08640998
-0.6919985	0.2000685	-0.47453545
-0.98512015	0.69427155	-0.72446959
-0.59295832	-0.54100366	0.14530589
-0.83124124	0.32777656	-0.43654948
-0.5598559	0.55321748	-1.09258261
-0.88407033	-0.34971846	0.25650421
-0.56720031	0.21343586	-0.42900774
-0.65411604	-0.42452733	0.24349889
-0.52011568	-0.2301673	-0.20646003
-1.23899651	0.0854928	-0.00385977
-1.08969951	0.10592036	-0.19556521
-0.77692005	-0.57386092	0.40251798
-1.29404716	-0.21310616	0.38169506
-1.03845142	0.35265794	-0.40481876
-0.44566369	0.15894678	-0.4675597
-0.41019664	-0.09444896	-0.33530495
-0.8216922	-0.31580992	-0.01913569
-0.46501261	0.1420395	-0.57387724
1.23777019	-1.69008083	-0.59887866
-1.00037822	0.04882423	-0.20474428
-0.80900891	-0.37663066	0.24851295
-0.38406324	0.4207101	-0.93404339
-0.36485284	0.33646469	-1.0947784
-0.63230515	0.52228667	-0.95087718
0.29926881	-0.63842875	-0.69300137
-0.19727499	-0.04548664	-0.6315949
-0.88854207	0.40830431	-0.4762437
-0.70072899	-0.33424968	-0.00267002
-0.43502172	0.25225921	-0.70470571
-1.22902778	-1.36206971	1.41541523
-0.76793163	-1.30343215	1.08410856
-0.99143364	-0.27044781	0.14675936
-0.93720727	0.26946738	-0.35867547
-0.91402054	0.17197334	-0.19825536
-0.86461353	0.73468007	-0.90810925
-0.66581013	-0.77406109	0.56433095
-0.09529835	-0.40496806	-0.34617512
-0.69655429	-1.10143229	0.800442
-1.0780334	-0.04847013	0.03810181
-0.93255572	-0.85481453	0.70825803
-0.30593614	-0.06222224	-0.53545868
-1.33375984	-0.09270235	0.22688566
-1.12462615	0.24421312	-0.23527168
0.18070005	-0.74739491	-0.27758659
-0.71291579	0.18509933	-0.44520575
-0.46213384	0.35004977	-1.01236726
-0.97659408	-0.10684036	0.0047396
-0.90718118	-0.09799466	0.01559351
-1.00019432	-0.22227263	0.08788392
-1.3557983	-0.02851964	0.19980488
-0.82233642	0.524033	-0.7443543
-0.80073566	0.11119686	-0.30769622
-0.67929628	-0.07655306	-0.32270617
-0.42076687	-0.08480744	-0.56731086
-0.76638482	-0.43363276	-0.02628002
-0.33474995	-0.36790618	-0.11452336
-1.19635207	-0.05487527	0.08051645
-0.67361992	-1.29708652	0.99964141
-0.27497687	0.0579199	-0.7967116
-0.12102498	-0.16358036	-0.5281963
-0.59556245	-0.3153533	0.0795296
-0.75969955	-0.00130349	-0.2261188
-0.97829327	-0.49556121	0.38218015
-0.60538192	0.34034129	-0.81646967
-0.90588696	0.06053251	-0.11180284
-1.21046511	-0.58729435	0.66781979
-0.25584203	-0.2252857	-0.53502199
-0.94163153	-1.36905392	1.34072088
-1.16826093	0.18947721	-0.11688697
-0.67352638	-0.0427605	-0.23169272
-0.72014542	-0.39780208	0.17180764
-0.00706676	0.04992007	-1.00018071
-0.44303097	0.18407606	-0.68929196
-0.60323047	0.26278651	-0.65310013
-0.77284663	-0.85428667	0.68235248
-0.78581909	0.46791186	-0.63493964
-0.64945569	0.22292432	-0.42045684
-0.81270429	0.58751	-0.79838256
-0.49550441	-0.37536598	0.0231786
0.45450154	-0.50522511	-0.89055644
-0.45034337	0.17946194	-0.65973401
-0.55059817	0.24697821	-0.5218593
-0.49682097	-0.14202208	-0.37515882
-0.40300709	0.02211105	-0.41256588
-1.26958306	-0.40763419	0.50083154
-0.88141121	-0.17158555	0.0065832
-0.55598718	0.32138823	-0.81353015
-0.59665911	-0.81795389	0.40690463
-0.17669798	-0.7940773	0.12070313
-0.90464274	0.15273397	-0.28658513
-1.11668378	0.89456192	-0.88778884
-1.18250585e+00	5.72800968e-02	-1.45474357e-04
-0.5288358	0.09569208	-0.67263733
-0.56718476	0.48597212	-0.86902153
-0.65113239	-0.01753919	-0.18050963
-0.99054117	0.02189024	-0.10084558
-0.17501886	-0.0557286	-0.69043671
-1.21463708	0.07010544	0.10637255
-1.19012983	0.86508512	-0.81170405
-0.90276718	0.03874074	-0.05636491
-0.53801074	0.03309496	-0.31630837
-0.59327106	0.50018598	-0.80803582
-1.41315413	-1.5588802	1.67966023
0.20961656	-0.43440562	-0.86882134
-1.36552816	-0.40067747	0.56043417
-0.59157297	-0.03009535	-0.19094109
-0.61427144	-0.0888043	-0.15290632
-0.66051007	0.1002755	-0.28687509
-0.95482457	0.03262996	-0.13614116
-1.43699976	-0.38377532	0.57675647
-1.11534095	0.62259109	-0.65284216
-0.41603622	-0.06692097	-0.48959277
-0.91338877	0.35478291	-0.52688411
-1.38113082	0.06632701	0.12540958
-1.12755259	0.19598352	-0.22908452
-0.69591323	0.37650121	-0.67013735
-0.59484229	0.24941195	-0.6796793
-0.48032703	0.51834969	-1.19767881
-0.55975674	-0.17905765	-0.07833151
-0.44890566	0.12643881	-0.49176767
-0.87216659	0.30862827	-0.57300191
-0.77700789	-0.46662217	0.29743665
-0.6761701	0.235241	-0.37218115
-0.3516088	-0.10797975	-0.40672976
-0.54554512	-0.16041063	-0.19989538
-0.98845306	0.80921042	-0.8880486
-0.77231839	0.26966546	-0.49974846
-0.9708651	0.27861391	-0.38786467
-0.98311457	-0.46040477	0.42536349
-0.91953177	0.15039367	-0.25755453
-0.65265856	0.38672352	-0.67973081
-0.54298515	-0.15379932	-0.13752278
-1.09119791	-0.20046184	0.25252385
-0.14229126	-0.03668699	-0.63956774
-0.73035397	-1.73164728	1.21677645
-0.83172009	0.18092015	-0.44745596
-1.07435777	0.24551922	-0.17001225
-0.92653198	0.55852941	-0.65390668
-0.10489817	-0.24199593	-0.5311381
0.2491645	-0.68204552	-0.55068184
-0.74034945	-0.28052868	-0.04945586
-0.4056906	-0.4054318	-0.1399013
-0.61702692	-0.92471383	0.34197108
-0.41190566	-0.37573576	-0.0645396
-0.25292437	0.11368806	-0.83282896
-0.92785536	0.56352889	-0.70282149
-1.41922799	-1.03788336	1.28116319
-0.84150477	0.24953646	-0.33618805
-0.33403365	-0.37508921	-0.42912025
-1.14258351	-0.94783674	0.91969691
-1.33132415	-1.25556026	1.42487711
-1.29382825	0.59734921	-0.41005995
-0.27598884	-0.1025657	-0.45928004
-0.64378639	0.01579553	-0.23633846
-0.63127458	0.13428727	-0.40377922
-0.57405895	-0.05683773	-0.25807418
-0.43241262	0.17078334	-0.68231117
-0.71459737	0.19694272	-0.49081479
-0.29060702	0.09578163	-0.64184483
-1.10933509	0.27186708	-0.15583278
-0.80996231	0.20272139	-0.42058811
-0.48446125	0.12168733	-0.43811758
-1.1078735	-0.06752491	0.1001113
-0.39881301	-0.13602575	-0.32252252
-0.98665094	-0.39200948	0.39884713
-0.78317	0.4195868	-0.69155981
-1.48068282	-0.47556884	0.59333325
-0.8488937	-0.21225179	0.11055686
-0.66944621	0.26898823	-0.48568264
-0.08705626	-0.26828059	-0.47636043
-0.51718533	-0.03750529	-0.29256056
-1.14387954	0.08408122	-0.08451423
-0.83054915	-0.00519147	-0.17909884
-0.17720639	-0.05464295	-0.57584844
-0.16080409	-0.47665881	-0.36906595
-0.40555232	0.10058598	-0.51326566
-0.46267038	0.15952227	-0.75245465
-1.10840447	0.61230243	-0.66160508
-0.16279356	-0.38803424	-0.37261829
-0.07667309	-0.16339765	-0.66369861
-0.42760511	0.00740248	-0.40314845
-1.05747941	-0.85931269	0.76673954
-0.77384844	0.46319087	-0.72980224
-0.77614279	0.34725236	-0.51178497
-0.14849813	-0.05140183	-0.82536546
-0.56982334	-0.33126362	-0.05361445
-0.66139183	-0.31680737	0.07529419
-0.80559807	-0.03758146	-0.20060458
-0.57319018	0.65640597	-1.17616906
-0.42299066	0.25151585	-0.84133877
-1.08318885	-0.632682	0.60460301
-0.51716711	0.08841805	-0.50792504
-0.42476579	-0.01158465	-0.39218684
-1.265591	-1.29709695	1.35821405
-0.65849806	0.0702456	-0.29408984
-0.20330786	-0.3610272	-0.36054907
-0.15053586	-0.20769165	-0.54714038
-0.26619169	-0.5010809	-0.19005537
-0.80485941	-0.96487389	0.52491159
-0.63087375	-0.22076668	0.00247945
-0.65415818	0.16802909	-0.37794637
-1.26981241	0.13244423	0.03018184
0.33429754	-0.5853859	-0.73906999
-1.03147257	-0.10058358	-0.00887367
-0.32793335	0.20769865	-0.90110989
-0.96385383	0.8718778	-1.01813523
-0.72696806	0.44681929	-0.75282266
-0.72645826	0.18054084	-0.4124101
-0.07324666	-2.09459718	0.99705471
-0.63857278	0.26183509	-0.45455246
-0.41656904	0.38474695	-0.99906698
-0.84393298	-0.12820576	-0.14546988
-0.45236376	0.27115774	-0.67067174
0.18791849	0.09555097	-1.37485648
-0.2901127	-0.03417307	-0.61062321
-0.41928677	-0.50372268	-0.11149796
-1.21694905	0.16682731	-0.0619691
-0.4554799	0.15325357	-0.56155709
0.0547073	-1.24637636	0.23677909
-1.04012751	0.33172265	-0.31392518
-0.06505745	-0.44452344	-0.39690122
-1.30744625	0.97339317	-0.82910756
-0.56229265	0.29129434	-0.58152716
-0.52101682	-0.71563711	0.18961388
-0.67791405	-0.0193515	-0.30816643
-1.2043585	0.45644147	-0.38430699
-0.88728419	0.03855989	-0.12830938
-0.99587085	0.1976918	-0.29524183
-0.78333487	-1.0738779	0.71851272
-1.02587447	0.25302666	-0.25820649
-0.73221206	-0.02168145	-0.27177093
-0.63181209	0.00991584	-0.3145663
-0.97690932	0.45082394	-0.5762411
-0.59197571	0.06182722	-0.30837391
-1.02455593	0.1419167	-0.09081331
-0.36023769	-0.04901256	-0.50314218
-0.25144715	-0.52300584	-0.12016491
-0.21010838	-0.06227042	-0.76374622
-0.62241899	0.13029014	-0.37782343
-1.03402312	-0.60561053	0.52434099
-0.16075181	-0.77527492	-0.18108973
-0.29700359	-0.16680884	-0.43034905
-0.15737284	-0.06078368	-0.73880046
-0.64825284	0.1641444	-0.37964336
-0.39808675	-0.39355189	-0.12827136
-0.26056579	-0.00917851	-0.59773949
-0.04430889	0.208004	-1.14654375
-1.17728518	0.86079457	-0.83379929
-1.06669954	0.08440636	-0.08260144
-0.73165074	-0.18532799	0.03521575
-0.31872314	-0.28660951	-0.37593162
-0.21173181	0.01793879	-0.6461484
-0.90656865	-0.05064238	-0.11651788
-0.59012147	-0.17509425	-0.21837796
-0.4872867	0.14880077	-0.46641018
-0.35789549	-0.34960441	-0.31294458
-1.27824722	-0.4122688	0.48641645
-0.85978822	0.10553595	-0.25530163
-0.87688953	0.50952806	-0.54395539
-0.95440556	0.1844186	-0.37592549
-1.19885728	0.69631367	-0.64494039
-0.87242676	-0.54524002	0.35903582
-0.47393121	0.04501381	-0.49352667
-0.27695124	-0.74935503	-0.14092947
-0.23965256	-0.27058711	-0.39053984
0.29364416	-0.29506489	-0.99793246
-0.82507234	0.60174571	-0.79133917
-0.64352884	-0.13095215	-0.11773454
-8.18954387e-01	-1.78488439e-01	3.53886343e-05
-0.89512045	-0.81123794	0.6203399
-0.69502961	0.50894545	-0.74164952
-0.97297534	0.69088326	-0.76666716
-0.08141969	-0.26454397	-0.58026663
-0.78619093	-0.50783487	0.17820587
-0.89771638	-0.02577455	-0.13283628
-0.8360683	0.55456801	-0.72461994
-0.4233585	-0.10294847	-0.38282286
-0.40786961	0.05234912	-0.59987041
-0.68382055	0.27204898	-0.5572117
-0.89551649	0.07329144	-0.22420589
-0.83745603	0.69576293	-0.89904441
-1.03000781	-0.18937517	0.02851686
-1.05229031	0.42776835	-0.47297097
-0.45239678	0.10144549	-0.58188457
-0.57970231	0.11956892	-0.38015091
-1.26750349	-0.14950472	0.25172557
-0.92466482	0.51114302	-0.57718746
-1.19880653	0.50748839	-0.42880942
-0.67450021	-0.18783341	-0.14857627
-0.53688988	0.47997604	-1.0021864
-0.69771272	0.18288198	-0.39183135
0.20152364	-0.94156858	-0.24259071
-0.23572636	-0.30378168	-0.37874854
-0.00233507	-0.42310303	-0.39600706
-1.30056467	-0.46594762	0.56578894
-0.87495859	0.14458189	-0.2691335
-0.25101234	-0.06880542	-0.65814721
-0.117883	-0.48686969	-0.21323765
-0.57884996	0.16031072	-0.41673861
-0.36722353	-0.19085202	-0.4797807
-0.74009552	-0.17434286	-0.12040094
-0.95209518	0.55196308	-0.65212569
-0.79556887	-0.43077691	0.35218238
-0.4974693	0.25142973	-0.84392734
-0.53520573	-0.22061185	-0.06458182
-1.21412579	0.60961267	-0.52439003
-0.61380134	-0.12540032	-0.19383796
0.43214261	-0.52762092	-0.78918645
-0.67050307	-0.317938	0.12433704
-0.69275495	-0.44666735	0.25307557
-0.78032639	0.65054123	-0.91099152
-1.05138027	0.22784289	-0.35844402
-0.53746575	0.11990921	-0.40151077
-0.50502966	0.00452469	-0.32876619
-1.25577166	0.11390447	-0.00683287
-0.61186866	0.30449863	-0.49567401
-1.40158288	0.339196	-0.12032776
0.19032185	-0.20509919	-0.9966142
0.04350411	-0.29390747	-0.79094995
-0.33187386	-0.22894521	-0.51160312
0.8886088	-1.10295453	-0.94713635
-0.30526051	0.27675204	-0.82608073
-0.57307904	0.34828961	-0.64397026
-0.67618686	-0.38120634	-0.02831984
-0.3673808	0.03890414	-0.47313226
-0.64392075	0.00247613	-0.17823658
-0.54644402	-0.4932282	-0.05552596
-0.97677901	-0.07700434	-0.0218851
-0.75205818	-0.19414037	-0.03248144
-1.01321804	0.36659723	-0.40968696
-0.57704805	-0.13414766	-0.22389263
-0.65561878	-0.01200001	-0.19978579
-0.83811204	0.21371355	-0.42510439
-1.27631735	-0.5424422	0.70111691
0.28014311	-0.77609388	-0.46186772
-1.29470821	-0.1640674	0.27484374
0.62093426	-0.34478628	-1.42597392
-0.54146077	0.00975133	-0.34075654
-0.91326493	-0.24399566	0.06007604
-0.60305055	0.14721322	-0.53662579
0.02877051	-0.27988359	-0.67488963
-0.72241944	0.51413906	-0.73285343
-0.46789081	-0.69188103	0.19435259
-0.24064076	-0.0634827	-0.68420155
-0.98995117	-0.07163294	-0.06952262
-0.23103256	-0.15974177	-0.50075325
-0.43243197	0.47131729	-0.88395441
-0.55043765	0.43744684	-0.9355518
-0.05222896	-0.0506404	-0.80087329
-1.0397927	-0.59820829	0.47745128
-0.79453517	-0.74118034	0.49799641
-0.47234274	0.02964049	-0.39672587
-1.23814248	0.9574843	-0.84452775
-0.81032453	-0.53103843	0.37129342
-0.81109068	0.3648294	-0.61587677
-0.65493149	-0.95672774	0.58953234
-0.94150499	-0.35948426	0.27514719
-0.65673676	-1.46637668	1.09273499
-0.87320447	0.00555474	-0.10441506
-1.19173082	-0.0617363	0.08205317
-0.61430622	0.31625242	-0.56675534
-1.03496216	0.23832616	-0.36347849
-1.24228316	-0.38532968	0.48589805
-0.55233387	0.25569195	-0.55989159
-0.78018405	-0.09748681	-0.05149995
-0.67500391	0.0584167	-0.27941945
-0.62003112	0.08838882	-0.42039844
-0.59396493	0.09057578	-0.299734
-0.77560388	0.30433447	-0.41390963
-0.68986347	0.08000422	-0.43645623
-0.38715014	-0.23761409	-0.46907376
0.08180333	-0.06575585	-0.95215802
-0.24672405	0.00626732	-0.84198174
-0.72548547	0.45949476	-0.73735414
-0.43845349	0.03884723	-0.48496604
-0.97198987	0.64877654	-0.70428208
-0.23351274	0.1662688	-1.00004537
-0.9274701	-0.4421029	0.23504869
-0.70825922	0.71754384	-0.99000875
-0.14437531	-0.82224943	0.01021946
-1.13624691	-0.52161509	0.59738424
-1.19912155	-0.45520578	0.48908043
-0.39184094	0.39207894	-0.94386296
-0.94406433	-0.60767897	0.60415813
-0.41563904	0.27886608	-0.77289896
-1.11239025	0.25130062	-0.26041827
-1.01410508	-0.80835458	0.66792066
-0.76610272	0.35330938	-0.55849234
-1.406414	0.77132079	-0.6016133
-0.67360743	0.2019983	-0.51318184
-0.18176854	0.38225108	-1.16256
-0.55771954	-0.47742831	0.06208969
-1.25662445	0.45285764	-0.31246705
-0.50667761	-0.13915436	-0.36660797
-0.36496798	-0.06192224	-0.51304233
-0.84912287	0.16678541	-0.23949347
-0.61202274	0.03827055	-0.22143254
-1.64120919	-1.70905251	2.04880475
-0.65819412	0.49392685	-0.76711616
-0.72305171	0.6219152	-0.89311624
-0.05496003	-0.4449957	-0.4220155
0.21588737	-0.42908282	-0.68945324
-0.76768032	0.38977114	-0.65618663
-0.57455962	0.29942643	-0.58636357
-0.83297623	0.02077334	-0.31450412
-0.74206506	-0.59867403	0.31973867
-0.97522109	-0.96895718	0.72753466
0.3904912	-0.26191642	-1.18216048
-0.68247853	0.33251133	-0.52744974
-1.12208459	0.10327527	-0.14375961
0.02321093	-0.2915541	-0.55376518
-0.22088389	-0.18363703	-0.51838455
-0.63580285	-1.25832308	0.78436045
0.12945727	-0.23707091	-0.77735819
-1.04870088	0.23322852	-0.30062919
0.04620366	-0.4585074	-0.45864574
-0.58703097	0.07224526	-0.29701084
-0.43924057	0.20198425	-0.57210262
-1.04211168	-0.06860852	-0.09002843
-0.7452816	-0.50857272	0.31521339
-0.34682537	-0.36459758	-0.36866291
-0.46045732	-0.56995443	-0.09891107
-1.01919115	-0.07068074	0.01455188
-1.18640977	0.90035879	-0.79179903
-0.6648331	-0.03335936	-0.18104786
-0.76365598	0.40427535	-0.65484527
-0.67067759	0.51368196	-0.95723378
-0.7307219	0.26917163	-0.40137568
-0.93696742	-0.56401463	0.38402824
-0.66570092	-0.13304677	-0.055564
-0.41763624	0.0217331	-0.49409211
-1.32223201	-0.42805711	0.58175314
-0.29707074	0.22327877	-0.98691223
-0.74366633	0.21283081	-0.3541131
-0.84567555	0.19378868	-0.40136993
-0.82267865	-0.08263668	-0.0505781
-0.82763779	0.21327144	-0.32101827
-0.35742171	-0.00970057	-0.60042469
-0.55145699	0.09392341	-0.36378409
-0.53891844	-0.72803886	0.23840979
-0.95981135	0.52970142	-0.5653221
-0.60680936	0.03685202	-0.5396551
-0.95309618	-0.90413951	0.74643834
-0.62616262	0.18149867	-0.47723546
-0.50681698	-0.3215811	-0.0028644
0.24302494	-0.60274978	-0.49556212
-0.73540703	0.184612	-0.30035134
-0.63418413	-0.09754362	-0.38435914
-0.26572717	-0.30069466	-0.35639381
-0.41897797	-0.16183455	-0.48945677
-0.58226318	0.12174735	-0.3564205
0.04147541	-0.24288257	-0.81703697
-0.67687023	0.30250035	-0.63766573
-0.5948805	0.00916609	-0.21403797
0.22196632	-0.33004856	-0.7669506
-0.78254277	0.37845054	-0.58841929
-0.60966819	-0.19572941	-0.31405898
-0.72257659	-0.04411407	-0.17632673
0.04091788	-0.90402972	-0.2156882
-0.66170524	0.30962371	-0.49907977
-0.76631283	0.09018161	-0.28960531
-0.30687987	-0.01354289	-0.78424581
-0.97090966	-0.29823071	0.21452179
-1.07916414	0.01284001	-0.05206607
-0.21730502	-0.11800374	-0.67011648
-0.65545314	0.38013589	-0.59926248
-0.80020852	-0.14318588	-0.21152682
0.132796	-0.54361542	-0.4807314
-0.4770807	0.31549503	-0.86164139
-0.58773266	-0.24381924	-0.04582263
-0.91251507	0.39202827	-0.4608331
-1.26946508	-1.02132598	1.06234168
-0.49601296	-1.1404321	0.47998594
-0.60937499	0.10184076	-0.38396885
-1.19096715	-0.86052348	0.99179087
-0.66465841	0.26701234	-0.43463279
-0.55396892	0.18110037	-0.51536377
-0.65232249	-0.0773139	-0.22724123
-0.18410963	0.10832718	-0.77583994
-0.35687552	-0.37014236	-0.18909056
-1.13254905	1.16948507	-1.13746207
-0.47376391	-0.31736807	-0.2003943
-0.88712361	-0.68616163	0.48416847
-0.27415087	-0.07821293	-0.64787513
-0.88818417	0.06368567	-0.24613662
-0.81102648	-0.04151268	-0.06271883
-0.77509107	0.17000796	-0.31714615
-0.2779517	-0.36458698	-0.33802023
-0.60549573	-0.05738608	-0.24703059
-0.91887117	-0.92401756	0.8895695
-0.43733814	-0.42517589	-0.2445727
-0.91588018	0.77138501	-0.91580976
-0.65862021	0.31160541	-0.49119676
-0.52227379	-0.15965929	-0.13220159
-0.09426359	-0.25180247	-0.47349069
-0.71269153	0.24611918	-0.59436543
-0.630921	-0.04308588	-0.14216412
-0.5929551	0.15336274	-0.38767271
-0.76240766	-0.26573982	-0.00301717
-0.60441922	0.18231611	-0.41903555
-0.03890775	-0.76242449	-0.21285398
-0.77428971	0.10934292	-0.2018459
-1.34582292	0.78907756	-0.60355551
-0.49756222	0.26210807	-0.53490903
-1.04441964	0.31072038	-0.2966887
-0.58193621	-0.02397857	-0.22618315
-1.1854239	0.52694634	-0.45558357
-1.21183747	-1.21865954	1.28345743
-0.3526094	0.06855594	-0.61753619
-0.10600721	-0.27331916	-0.63664716
-1.37944484	-0.42374292	0.59880546
-0.21907459	-0.45406504	-0.36970263
-0.65308545	0.25840714	-0.54413131
-0.86256515	-0.25360166	0.09137093
-1.09675123	0.3912861	-0.41160676
-0.45964261	0.11982449	-0.57380503
-0.67832316	-0.06567582	-0.35729631
-0.65253434	0.50861131	-0.99079099
-1.08466496	0.05065741	-0.12639709
-0.88127881	0.12963739	-0.29256435
-0.10807777	-0.72149991	-0.09417915
-0.5078813	0.18177005	-0.75445576
-0.25877066	-0.4567244	-0.15644049
-0.67394567	-0.05775736	-0.23802439
-0.96807617	0.47643417	-0.50598533
-1.03521353	1.00087723	-0.99799458
-0.38843105	-1.24471459	0.34502313
-0.84474825	0.17642754	-0.45600104
-0.38028079	-0.81670908	0.15394697
-0.79617742	0.38925672	-0.5104345
-0.82267022	-1.14659965	1.02571715
-0.88785647	-0.80681999	0.54828523
-0.92930937	-0.27418048	0.08416045
-0.76708295	-0.33737088	0.05519111
-1.19109911	0.55983582	-0.49195984
-0.56083512	-0.04726247	-0.46007151
-0.65683447	0.53829478	-0.72507428
-0.40635013	-0.65834114	-0.00939577
-1.0132559	-0.22769144	0.20501717
-0.72303434	-1.12827359	0.70208347
-0.40612408	-0.00115419	-0.61586711
-1.12090196	-0.16631776	0.09988546
-0.4496758	-1.87578117	1.187332
-0.71194478	0.25522563	-0.5470545
-0.01984467	-0.46657293	-0.47049896
-0.52629266	0.15292426	-0.42160803
-1.11955004	-1.70467937	1.56430471
-1.06702625	0.88049282	-0.9067187
-0.555683	0.23891134	-0.69769419
-0.58050909	-0.05702563	-0.33371342
-0.39949503	-0.31709013	-0.27899045
-0.53138638	0.11995004	-0.42089616
0.15672717	-1.11512089	-0.12456548
-0.81983847	0.4761684	-0.59642641
-1.10952732	-0.16354876	0.10838627
-0.64260099	-0.00593802	-0.39523501
-1.07974515	-0.46130302	0.41575118
-1.09782238	-0.63463081	0.66023868
-1.22140076	0.57232335	-0.50594082
0.29133308	-0.24366417	-1.15245376
-0.61080223	0.22398163	-0.46710442
-0.71114696	0.36134673	-0.58612229
-0.91235094	0.26370738	-0.27625909
-0.35144289	-0.45673186	-0.03831209
-0.08191388	-0.54722371	-0.315691
-0.68269382	-0.04266928	-0.17611178
-0.92122353	0.46575801	-0.56661088
-0.63227478	0.38168812	-0.56841701
-0.78475644	0.3929696	-0.64855432
-0.88990118	-0.25683227	0.1163829
-1.0026095	-1.24117575	1.04723637
-1.29127069	-1.02542617	0.99437964
-1.1940029	0.53380661	-0.43206365
-0.74026052	0.59940721	-0.77841792
-0.40763647	-0.25648754	-0.30794625
-0.83998016	0.6664024	-0.87472813
-0.23124137	0.04462869	-0.64199027
-0.66902075	0.13372714	-0.35240666
-0.41519323	0.16636618	-0.70369826
-0.99063428	0.56095596	-0.60533507
-0.80838975	-0.36416773	0.16305954
-0.22338657	-0.24219807	-0.39376488
-1.19747024	0.77172465	-0.68250094
-0.362046	0.25500288	-0.76126473
-0.16817609	-0.67823925	-0.14948712
-1.16125398	-0.86803159	0.8902939
-0.13571313	-0.32218849	-0.37834125
-0.54899355	-0.28752324	-0.07681658
-0.72787189	0.70168858	-1.03043576
-0.22398822	-0.05778428	-0.52193484
-0.62336725	-0.54776208	0.23081205
-0.37716911	-0.33485918	-0.23401461
-1.04312291	0.1167726	-0.14167369
-0.5141238	0.15227633	-0.6115746
-1.08519474	-0.15874812	0.16972198
-0.57694646	0.49526414	-0.81226408
-0.28911906	-0.65213902	0.04617784
-1.03660207	-0.32170653	0.2548912
-0.56864981	0.16182356	-0.68274584
0.16203903	-0.11522444	-1.1166638
-0.38594553	-0.03837039	-0.46671145
-0.76675675	-0.22019283	0.06188931
-0.40436844	-0.07424582	-0.54455806
-0.84643038	0.32033215	-0.49783659
-0.64847125	-0.27410941	-0.15836857
-0.7210676	0.18806131	-0.35814548
-1.21419063	0.86488459	-0.85778943
-1.20246406	-0.24727526	0.23936495
-0.09743463	-0.22276488	-0.51324577
-0.6594352	-0.11187229	-0.12461687
-1.251405	-0.65081361	0.80353007
-0.67300056	0.24707458	-0.45826914
-1.17563371	0.2711352	-0.2295117
-0.53610655	0.22050091	-0.51655687
-1.09354453	-0.80626741	0.73677987
-1.27795205	-1.39415817	1.44095108
-0.10703107	-0.43639266	-0.3031395
-0.75569696	0.11910329	-0.44173529
-0.95638625	0.21011519	-0.38241408
-1.16982234	0.17232102	-0.0676553
-0.66837028	0.45603926	-0.70593502
-0.43080811	0.19228552	-0.58949545
-0.14469531	-0.36588148	-0.44440412
-0.81733285	-0.79882663	0.72262652
-0.88178049	0.37843227	-0.50347411
-0.63256734	-0.19550496	-0.10542168
-0.81697563	0.46531987	-0.53656178
-0.96252073	-0.13659744	0.02486671
-0.62424218	-0.06728308	-0.37819086
-0.98613207	0.36782762	-0.43346672
-0.48019751	-0.07495099	-0.33865217
-0.1896288	-0.06098214	-0.74654995
-0.76571141	0.46147116	-0.56211155
-1.35717423	-1.14024655	1.32366087
-0.60999832	-0.57252085	0.02250807
0.33447306	-0.88539449	-0.36352479
-0.14675294	-0.60682686	-0.30940778
-0.91926481	-0.38920473	0.32961064
-0.53849575	0.23598481	-0.73521807
-0.70848979	0.0889663	-0.33574088
-0.38981587	-0.16835252	-0.23478285
-1.2507642	-0.73445823	0.83160114
-0.95573459	-0.00475681	-0.13899938
-0.92099193	0.26296758	-0.31808802
-0.6894223	-0.21644738	0.03563095
-1.01619032	-0.60396776	0.63350535
-0.97513803	0.40314328	-0.4685575
-1.18337769	-0.54918539	0.66650853
0.11764216	-0.28287984	-0.72242296
-0.37082451	0.15103527	-0.75202599
-8.02377826e-01	-2.60348069e-01	-1.04876431e-04
-0.12580266	-0.58715816	-0.14683406
-0.94611078	-0.65073193	0.43999005
-0.6807818	0.28923527	-0.67080815
-0.90279839	0.24590534	-0.36904218
0.719851	-1.45507093	-0.27616194
